val1,val2,val3,val4
-13.0,-4.0,-3.0,-1.0
-1.0,-1.0,-2.0,-3.0
-1.0,-1.0,6.0,5.0
-3.0,5.0,-2.0,3.0
1.0,-6.0,-1.0,7.0
7.0,-43.0,-6.0,37.0
1.0,-5.0,-6.0,31.0
3.0,-11.0,2.0,-7.0
3.0,-5.0,2.0,-3.0
3.0,10.0,-1.0,-3.0
-5.0,7.0,2.0,-3.0
-4.0,3.0,-11.0,8.0
3.0,1.0,2.0,1.0
2.0,7.0,-7.0,-24.0
5.0,-8.0,-3.0,5.0
-1.0,-3.0,0.0,-1.0
-46.0,27.0,-75.0,44.0
-5.0,8.0,3.0,-5.0
-3.0,-2.0,-1.0,-1.0
1.0,-1.0,0.0,1.0
-7.0,3.0,-26.0,11.0
-58.0,11.0,21.0,-4.0
0.0,-1.0,1.0,0.0
-3.0,-1.0,-8.0,-3.0
0.0,-1.0,1.0,0.0
-2.0,5.0,-5.0,12.0
3.0,4.0,-1.0,-1.0
-1.0,-3.0,0.0,-1.0
-1.0,4.0,1.0,-5.0
-4.0,-3.0,3.0,2.0
-3.0,4.0,-1.0,1.0
-3.0,-2.0,5.0,3.0
3.0,4.0,-7.0,-9.0
1.0,0.0,1.0,1.0
1.0,-1.0,2.0,-1.0
1.0,1.0,-2.0,-1.0
-1.0,-1.0,-4.0,-5.0
1.0,-1.0,0.0,1.0
-3.0,1.0,2.0,-1.0
-3.0,-8.0,-1.0,-3.0
-7.0,9.0,-4.0,5.0
-3.0,2.0,1.0,-1.0
7.0,16.0,3.0,7.0
13.0,-19.0,-28.0,41.0
-7.0,-10.0,-9.0,-13.0
-3.0,2.0,1.0,-1.0
-1.0,3.0,0.0,-1.0
31.0,22.0,69.0,49.0
0.0,-1.0,1.0,4.0
17.0,21.0,4.0,5.0
3.0,-5.0,-4.0,7.0
5.0,4.0,1.0,1.0
-2.0,-1.0,1.0,0.0
8.0,1.0,-1.0,0.0
7.0,-5.0,10.0,-7.0
1.0,1.0,-4.0,-3.0
25.0,29.0,6.0,7.0
6.0,-7.0,-5.0,6.0
-8.0,-21.0,-3.0,-8.0
-4.0,-3.0,3.0,2.0
-1.0,1.0,4.0,-5.0
-1.0,-4.0,1.0,3.0
-69.0,20.0,31.0,-9.0
-23.0,-27.0,6.0,7.0
11.0,24.0,-17.0,-37.0
34.0,55.0,21.0,34.0
0.0,1.0,-1.0,0.0
12.0,-19.0,19.0,-30.0
5.0,12.0,-3.0,-7.0
-1.0,-3.0,0.0,-1.0
-1.0,-2.0,-1.0,-3.0
11.0,4.0,-3.0,-1.0
-1.0,-2.0,1.0,1.0
7.0,10.0,-5.0,-7.0
-14.0,23.0,-11.0,18.0
-60.0,67.0,-43.0,48.0
-2.0,-5.0,-3.0,-8.0
-2.0,-5.0,1.0,2.0
-3.0,2.0,1.0,-1.0
7.0,10.0,-5.0,-7.0
-7.0,10.0,37.0,-53.0
88.0,69.0,51.0,40.0
5.0,-9.0,4.0,-7.0
55.0,-141.0,16.0,-41.0
1.0,-1.0,2.0,-1.0
-2.0,3.0,1.0,-2.0
-23.0,-14.0,5.0,3.0
-10.0,-53.0,-3.0,-16.0
17.0,21.0,4.0,5.0
2.0,3.0,-3.0,-4.0
7.0,12.0,-3.0,-5.0
-25.0,-34.0,-11.0,-15.0
-3.0,1.0,-4.0,1.0
-1.0,0.0,-1.0,-1.0
1.0,9.0,2.0,19.0
1.0,2.0,-1.0,-1.0
11.0,2.0,5.0,1.0
1.0,-2.0,1.0,-1.0
-43.0,-25.0,-12.0,-7.0
1.0,-1.0,0.0,1.0
7.0,34.0,1.0,5.0
8.0,5.0,3.0,2.0
-5.0,13.0,-2.0,5.0
391.0,-282.0,165.0,-119.0
-2.0,-3.0,3.0,4.0
2.0,5.0,-1.0,-2.0
1.0,-2.0,-1.0,3.0
-15.0,-23.0,-28.0,-43.0
0.0,1.0,-1.0,4.0
-4.0,-15.0,7.0,26.0
1.0,2.0,-5.0,-9.0
6.0,-1.0,1.0,0.0
-3.0,4.0,-7.0,9.0
-1.0,-1.0,0.0,-1.0
-3.0,-5.0,-4.0,-7.0
1.0,3.0,-2.0,-5.0
-3.0,-2.0,5.0,3.0
1.0,-6.0,3.0,-17.0
5.0,-1.0,-4.0,1.0
-5.0,-27.0,-2.0,-11.0
-23.0,30.0,-33.0,43.0
-1.0,1.0,4.0,-5.0
-1.0,3.0,0.0,-1.0
0.0,-1.0,1.0,4.0
-9.0,4.0,-7.0,3.0
-8.0,11.0,13.0,-18.0
-1.0,-2.0,1.0,1.0
17.0,-9.0,2.0,-1.0
1.0,-4.0,-3.0,13.0
1.0,1.0,-8.0,-7.0
18.0,-7.0,-5.0,2.0
-18.0,-11.0,-13.0,-8.0
-4.0,-9.0,1.0,2.0
3.0,2.0,-17.0,-11.0
-8.0,-11.0,-13.0,-18.0
-13.0,-15.0,-6.0,-7.0
-1.0,-1.0,-2.0,-3.0
11.0,8.0,-7.0,-5.0
3.0,-4.0,1.0,-1.0
7.0,-4.0,-5.0,3.0
13.0,17.0,-10.0,-13.0
5.0,-3.0,2.0,-1.0
-5.0,-26.0,1.0,5.0
2.0,-21.0,1.0,-10.0
4.0,-13.0,5.0,-16.0
7.0,3.0,2.0,1.0
5.0,2.0,-3.0,-1.0
-11.0,-2.0,-5.0,-1.0
-3.0,-5.0,2.0,3.0
1.0,3.0,-2.0,-5.0
-3.0,2.0,1.0,-1.0
1.0,-8.0,1.0,-7.0
1.0,-1.0,-2.0,3.0
1.0,0.0,-1.0,1.0
-3.0,4.0,-13.0,17.0
2.0,-3.0,-1.0,2.0
0.0,1.0,-1.0,-2.0
4.0,9.0,-1.0,-2.0
-1.0,1.0,0.0,-1.0
-5.0,2.0,-13.0,5.0
-12.0,-19.0,-5.0,-8.0
-6.0,-1.0,1.0,0.0
1.0,0.0,3.0,1.0
-2.0,5.0,-1.0,2.0
-3.0,17.0,-8.0,45.0
0.0,-1.0,1.0,0.0
-1.0,-2.0,3.0,5.0
1.0,4.0,-5.0,-19.0
0.0,1.0,-1.0,4.0
-9.0,-7.0,22.0,17.0
1.0,3.0,-2.0,-5.0
-8.0,5.0,3.0,-2.0
-2.0,1.0,-1.0,0.0
5.0,-2.0,3.0,-1.0
-3.0,-10.0,1.0,3.0
-5.0,3.0,-2.0,1.0
-7.0,-30.0,25.0,107.0
-11.0,-48.0,3.0,13.0
54.0,-7.0,31.0,-4.0
27.0,23.0,-20.0,-17.0
1.0,-2.0,1.0,-1.0
-18.0,43.0,-31.0,74.0
-11.0,17.0,-2.0,3.0
-1.0,-5.0,0.0,-1.0
1.0,-2.0,-3.0,7.0
-5.0,1.0,14.0,-3.0
25.0,29.0,6.0,7.0
-3.0,5.0,-2.0,3.0
-1.0,3.0,2.0,-7.0
-2.0,1.0,3.0,-2.0
-175.0,426.0,99.0,-241.0
43.0,8.0,59.0,11.0
1.0,-1.0,-2.0,3.0
-3.0,-8.0,-1.0,-3.0
37.0,11.0,10.0,3.0
-24.0,31.0,17.0,-22.0
-1.0,1.0,-4.0,3.0
7.0,-22.0,1.0,-3.0
-41.0,-24.0,-29.0,-17.0
2.0,-13.0,1.0,-6.0
4.0,-25.0,1.0,-6.0
5.0,1.0,4.0,1.0
7.0,4.0,-9.0,-5.0
-4.0,-11.0,3.0,8.0
2.0,-5.0,-3.0,8.0
-8.0,-11.0,19.0,26.0
2.0,1.0,-1.0,0.0
-2.0,3.0,-3.0,4.0
0.0,1.0,-1.0,2.0
-1.0,-4.0,1.0,3.0
-25.0,-4.0,-31.0,-5.0
-1.0,-5.0,-2.0,-11.0
1.0,3.0,-8.0,-23.0
-4.0,11.0,-3.0,8.0
3.0,-4.0,-17.0,23.0
7.0,12.0,-3.0,-5.0
3.0,2.0,1.0,1.0
-1.0,1.0,0.0,-1.0
5.0,4.0,21.0,17.0
5.0,3.0,-2.0,-1.0
2.0,7.0,1.0,4.0
-3.0,-2.0,-1.0,-1.0
2.0,-1.0,1.0,0.0
-11.0,1.0,10.0,-1.0
-3.0,1.0,2.0,-1.0
-9.0,-13.0,-2.0,-3.0
-3.0,5.0,4.0,-7.0
-7.0,9.0,10.0,-13.0
-1.0,-3.0,2.0,5.0
7.0,9.0,-4.0,-5.0
-8.0,3.0,21.0,-8.0
-64.0,-147.0,27.0,62.0
-2.0,3.0,-7.0,10.0
2.0,-3.0,3.0,-4.0
-3.0,7.0,2.0,-5.0
-1.0,0.0,1.0,-1.0
-2.0,1.0,-1.0,0.0
1.0,1.0,0.0,1.0
-16.0,-7.0,-9.0,-4.0
4.0,-1.0,-7.0,2.0
-29.0,-18.0,21.0,13.0
-1.0,0.0,-3.0,-1.0
-1.0,4.0,-1.0,3.0
-2.0,-1.0,-3.0,-2.0
1.0,-1.0,-2.0,3.0
-1.0,-2.0,-5.0,-11.0
-2.0,1.0,7.0,-4.0
2.0,5.0,3.0,8.0
0.0,-1.0,1.0,-6.0
18.0,-11.0,23.0,-14.0
-2.0,5.0,-9.0,22.0
-5.0,-7.0,-2.0,-3.0
7.0,4.0,-9.0,-5.0
1.0,5.0,4.0,21.0
3.0,-4.0,1.0,-1.0
-3.0,2.0,1.0,-1.0
43.0,-31.0,-18.0,13.0
-3.0,4.0,-1.0,1.0
19.0,8.0,7.0,3.0
-7.0,-11.0,2.0,3.0
-28.0,51.0,-67.0,122.0
2.0,5.0,3.0,8.0
-1.0,-4.0,1.0,3.0
-5.0,-6.0,11.0,13.0
-8.0,-11.0,3.0,4.0
-1.0,-2.0,-1.0,-3.0
-2.0,-9.0,5.0,22.0
5.0,-17.0,8.0,-27.0
64.0,15.0,17.0,4.0
-19.0,26.0,-11.0,15.0
11.0,19.0,4.0,7.0
-13.0,-4.0,-29.0,-9.0
1.0,6.0,-3.0,-17.0
-24.0,7.0,-7.0,2.0
3.0,4.0,-1.0,-1.0
-4.0,17.0,-1.0,4.0
1.0,4.0,3.0,13.0
-10.0,-7.0,3.0,2.0
-11.0,14.0,-37.0,47.0
13.0,-5.0,8.0,-3.0
-7.0,-10.0,-9.0,-13.0
-4.0,3.0,-3.0,2.0
-2.0,1.0,-1.0,0.0
-10.0,3.0,-7.0,2.0
-3.0,-11.0,2.0,7.0
-1.0,3.0,-4.0,11.0
1.0,-1.0,0.0,1.0
4.0,-3.0,3.0,-2.0
2.0,-1.0,5.0,-2.0
0.0,-1.0,1.0,2.0
-16.0,-25.0,-55.0,-86.0
-7.0,-3.0,-2.0,-1.0
-59.0,-91.0,24.0,37.0
0.0,-1.0,1.0,2.0
4.0,17.0,-9.0,-38.0
2.0,3.0,1.0,2.0
-3.0,2.0,1.0,-1.0
0.0,1.0,-1.0,-6.0
-2.0,5.0,-1.0,2.0
45.0,53.0,-152.0,-179.0
-7.0,5.0,4.0,-3.0
0.0,1.0,-1.0,-2.0
4.0,-3.0,11.0,-8.0
-2.0,3.0,-7.0,10.0
121.0,-32.0,-155.0,41.0
1.0,-1.0,0.0,1.0
-1.0,4.0,-1.0,3.0
0.0,1.0,-1.0,-2.0
5.0,8.0,-7.0,-11.0
-2.0,5.0,-1.0,2.0
-1.0,-5.0,0.0,-1.0
3.0,-4.0,1.0,-1.0
3.0,-4.0,1.0,-1.0
-2.0,-3.0,-1.0,-2.0
6.0,-17.0,5.0,-14.0
5.0,7.0,2.0,3.0
0.0,1.0,-1.0,2.0
7.0,4.0,5.0,3.0
2.0,-3.0,-5.0,8.0
15.0,-7.0,-2.0,1.0
-33.0,58.0,29.0,-51.0
-1.0,0.0,5.0,-1.0
-2.0,1.0,-5.0,2.0
-1.0,-2.0,3.0,5.0
9.0,-8.0,-1.0,1.0
-19.0,-24.0,-15.0,-19.0
13.0,-17.0,10.0,-13.0
-2.0,7.0,1.0,-4.0
1.0,2.0,1.0,3.0
23.0,-16.0,-33.0,23.0
1.0,-2.0,1.0,-1.0
-3.0,-7.0,4.0,9.0
-12.0,31.0,-7.0,18.0
-1.0,-2.0,-5.0,-11.0
-8.0,-3.0,-5.0,-2.0
-19.0,-5.0,4.0,1.0
2.0,-3.0,-1.0,2.0
13.0,-9.0,16.0,-11.0
0.0,1.0,-1.0,6.0
3.0,-1.0,4.0,-1.0
-2.0,7.0,-3.0,10.0
1.0,2.0,-1.0,-1.0
-14.0,-37.0,-3.0,-8.0
-13.0,-7.0,2.0,1.0
19.0,45.0,8.0,19.0
4.0,13.0,3.0,10.0
-7.0,16.0,3.0,-7.0
2.0,1.0,-5.0,-2.0
1.0,-3.0,2.0,-5.0
-5.0,1.0,4.0,-1.0
2.0,1.0,-1.0,0.0
1.0,1.0,0.0,1.0
-1.0,2.0,1.0,-3.0
-1.0,0.0,3.0,-1.0
-1.0,2.0,-1.0,1.0
24.0,35.0,-59.0,-86.0
-1.0,-1.0,2.0,1.0
1.0,6.0,-1.0,-5.0
-2.0,-7.0,-1.0,-4.0
0.0,-1.0,1.0,2.0
3.0,13.0,2.0,9.0
5.0,-28.0,-3.0,17.0
2.0,-3.0,-1.0,2.0
1.0,-2.0,1.0,-1.0
1.0,1.0,-2.0,-1.0
-53.0,31.0,-12.0,7.0
-5.0,-13.0,-8.0,-21.0
-4.0,9.0,-1.0,2.0
0.0,-1.0,1.0,-4.0
2.0,1.0,-9.0,-4.0
3.0,-5.0,8.0,-13.0
-1.0,-2.0,1.0,1.0
-5.0,-2.0,3.0,1.0
-6.0,-1.0,1.0,0.0
-11.0,-6.0,-31.0,-17.0
0.0,1.0,-1.0,-10.0
1.0,-1.0,0.0,1.0
-7.0,17.0,16.0,-39.0
13.0,8.0,-57.0,-35.0
-31.0,50.0,13.0,-21.0
1.0,3.0,0.0,1.0
-1.0,1.0,-2.0,1.0
-8.0,-1.0,1.0,0.0
-21.0,50.0,13.0,-31.0
4.0,7.0,-7.0,-12.0
-31.0,-13.0,12.0,5.0
1.0,2.0,-1.0,-1.0
1.0,-1.0,0.0,1.0
57.0,98.0,25.0,43.0
-1.0,0.0,-1.0,-1.0
1.0,0.0,-1.0,1.0
0.0,1.0,-1.0,0.0
1.0,1.0,4.0,5.0
1.0,1.0,-6.0,-5.0
-1.0,2.0,5.0,-11.0
-3.0,5.0,-8.0,13.0
4.0,1.0,-1.0,0.0
11.0,-26.0,3.0,-7.0
2.0,5.0,-1.0,-2.0
13.0,8.0,-5.0,-3.0
-3.0,1.0,2.0,-1.0
5.0,18.0,3.0,11.0
-85.0,-292.0,23.0,79.0
2.0,-1.0,-3.0,2.0
27.0,-37.0,-8.0,11.0
-12.0,-5.0,5.0,2.0
-1.0,1.0,0.0,-1.0
-2.0,-7.0,-5.0,-18.0
-8.0,-3.0,11.0,4.0
-1.0,-4.0,-1.0,-5.0
-10.0,-23.0,27.0,62.0
5.0,11.0,14.0,31.0
0.0,1.0,-1.0,0.0
-2.0,-3.0,11.0,16.0
9.0,-4.0,7.0,-3.0
-33.0,-26.0,-19.0,-15.0
11.0,2.0,5.0,1.0
2.0,1.0,-9.0,-4.0
3.0,4.0,-1.0,-1.0
1.0,0.0,1.0,1.0
0.0,-1.0,1.0,2.0
-1.0,-1.0,2.0,1.0
0.0,-1.0,1.0,-2.0
13.0,8.0,-5.0,-3.0
-7.0,-9.0,4.0,5.0
16.0,-85.0,-3.0,16.0
1.0,-2.0,3.0,-5.0
-19.0,-34.0,33.0,59.0
19.0,15.0,-14.0,-11.0
14.0,-3.0,-9.0,2.0
19.0,7.0,-68.0,-25.0
44.0,-27.0,-13.0,8.0
16.0,37.0,-13.0,-30.0
1.0,0.0,-1.0,1.0
-11.0,9.0,6.0,-5.0
-3.0,2.0,1.0,-1.0
13.0,4.0,3.0,1.0
3.0,7.0,2.0,5.0
5.0,-13.0,2.0,-5.0
-27.0,-64.0,19.0,45.0
-4.0,9.0,-1.0,2.0
8.0,43.0,-3.0,-16.0
9.0,-7.0,-14.0,11.0
-1.0,0.0,-1.0,-1.0
-65.0,89.0,46.0,-63.0
-4.0,3.0,5.0,-4.0
-8.0,-5.0,-19.0,-12.0
-79.0,-141.0,-14.0,-25.0
1.0,-2.0,1.0,-1.0
0.0,1.0,-1.0,2.0
1.0,1.0,0.0,1.0
1.0,2.0,-3.0,-5.0
1.0,1.0,-6.0,-5.0
3.0,4.0,-1.0,-1.0
-3.0,-4.0,1.0,1.0
-4.0,1.0,-25.0,6.0
-17.0,6.0,-3.0,1.0
2.0,3.0,1.0,2.0
-6.0,-11.0,-1.0,-2.0
7.0,-3.0,-2.0,1.0
4.0,3.0,-11.0,-8.0
-1.0,-1.0,2.0,1.0
5.0,6.0,-1.0,-1.0
-1.0,-1.0,-2.0,-3.0
1.0,3.0,-2.0,-5.0
2.0,-1.0,-3.0,2.0
-2.0,-1.0,1.0,0.0
-2.0,1.0,3.0,-2.0
7.0,-3.0,40.0,-17.0
-14.0,39.0,5.0,-14.0
9.0,-7.0,4.0,-3.0
-41.0,-25.0,-18.0,-11.0
10.0,-21.0,-19.0,40.0
-5.0,-2.0,-7.0,-3.0
5.0,-1.0,6.0,-1.0
-5.0,16.0,-1.0,3.0
3.0,-1.0,-8.0,3.0
21.0,-58.0,-17.0,47.0
-33.0,-80.0,-7.0,-17.0
1.0,0.0,1.0,1.0
2.0,-5.0,1.0,-2.0
-34.0,-13.0,21.0,8.0
-1.0,2.0,3.0,-7.0
-17.0,24.0,-5.0,7.0
-5.0,2.0,-3.0,1.0
2.0,-3.0,-5.0,8.0
2.0,7.0,-7.0,-24.0
-18.0,-5.0,-7.0,-2.0
2.0,-11.0,-5.0,28.0
-5.0,-8.0,-3.0,-5.0
1.0,3.0,0.0,1.0
1.0,1.0,-4.0,-3.0
1.0,-1.0,0.0,1.0
16.0,-77.0,5.0,-24.0
-32.0,7.0,9.0,-2.0
183.0,67.0,254.0,93.0
-1.0,-1.0,-2.0,-3.0
2.0,3.0,-3.0,-4.0
-1.0,3.0,0.0,-1.0
-2.0,-1.0,-3.0,-2.0
-4.0,-3.0,3.0,2.0
10.0,-3.0,7.0,-2.0
4.0,7.0,1.0,2.0
3.0,8.0,1.0,3.0
7.0,32.0,5.0,23.0
-2.0,1.0,3.0,-2.0
-1.0,-1.0,6.0,5.0
-53.0,-63.0,16.0,19.0
-28.0,-53.0,-19.0,-36.0
-50.0,-31.0,-29.0,-18.0
-19.0,-33.0,-4.0,-7.0
-3.0,1.0,2.0,-1.0
1.0,-3.0,0.0,1.0
2.0,-1.0,1.0,0.0
8.0,17.0,-1.0,-2.0
1.0,0.0,-5.0,1.0
47.0,158.0,11.0,37.0
1.0,0.0,1.0,1.0
-3.0,-2.0,-1.0,-1.0
5.0,-3.0,2.0,-1.0
0.0,1.0,-1.0,-2.0
2.0,7.0,1.0,4.0
3.0,8.0,-5.0,-13.0
7.0,-2.0,-3.0,1.0
-18.0,7.0,-31.0,12.0
-4.0,3.0,-3.0,2.0
-1.0,0.0,-1.0,-1.0
4.0,11.0,5.0,14.0
-15.0,-11.0,56.0,41.0
-1.0,3.0,-8.0,23.0
-1.0,-3.0,4.0,11.0
-1.0,-2.0,-1.0,-3.0
-1.0,3.0,0.0,-1.0
5.0,-8.0,-3.0,5.0
1.0,0.0,3.0,1.0
3.0,-1.0,4.0,-1.0
3.0,-2.0,5.0,-3.0
11.0,25.0,-4.0,-9.0
-3.0,-2.0,-1.0,-1.0
-30.0,-7.0,-17.0,-4.0
-2.0,-7.0,-5.0,-18.0
2.0,3.0,-3.0,-4.0
1.0,-7.0,0.0,1.0
-1.0,-4.0,-1.0,-5.0
-9.0,16.0,23.0,-41.0
7.0,-12.0,3.0,-5.0
0.0,1.0,-1.0,-6.0
30.0,-143.0,-13.0,62.0
2.0,-1.0,-3.0,2.0
7.0,-4.0,-5.0,3.0
-2.0,-3.0,-1.0,-2.0
4.0,-9.0,1.0,-2.0
4.0,-3.0,-5.0,4.0
5.0,-2.0,-7.0,3.0
8.0,13.0,-5.0,-8.0
-5.0,13.0,-2.0,5.0
-30.0,-83.0,-13.0,-36.0
-13.0,5.0,-8.0,3.0
-4.0,3.0,29.0,-22.0
1.0,2.0,5.0,11.0
5.0,7.0,2.0,3.0
19.0,-11.0,-12.0,7.0
42.0,-13.0,97.0,-30.0
-1.0,-1.0,-4.0,-5.0
-5.0,-4.0,-1.0,-1.0
-2.0,-13.0,-3.0,-20.0
-1.0,-4.0,-1.0,-5.0
-1.0,0.0,-1.0,-1.0
13.0,4.0,3.0,1.0
8.0,-1.0,1.0,0.0
29.0,-11.0,-50.0,19.0
-1.0,1.0,0.0,-1.0
1.0,2.0,-1.0,-1.0
-3.0,-8.0,-1.0,-3.0
9.0,49.0,2.0,11.0
1.0,-4.0,-1.0,5.0
-13.0,-36.0,-9.0,-25.0
17.0,7.0,12.0,5.0
3.0,2.0,1.0,1.0
-7.0,-23.0,4.0,13.0
19.0,6.0,3.0,1.0
7.0,-24.0,5.0,-17.0
49.0,-40.0,-11.0,9.0
4.0,-13.0,-3.0,10.0
-3.0,-1.0,4.0,1.0
-2.0,1.0,-1.0,0.0
6.0,23.0,1.0,4.0
1.0,-6.0,1.0,-5.0
-1.0,-5.0,0.0,-1.0
0.0,-1.0,1.0,2.0
1.0,-1.0,0.0,1.0
-14.0,-25.0,9.0,16.0
-5.0,7.0,2.0,-3.0
-7.0,-3.0,-2.0,-1.0
-3.0,-11.0,2.0,7.0
0.0,-1.0,1.0,2.0
-7.0,16.0,3.0,-7.0
5.0,-3.0,-8.0,5.0
5.0,-3.0,12.0,-7.0
-1.0,3.0,2.0,-7.0
-2.0,1.0,-5.0,2.0
3.0,5.0,4.0,7.0
-2.0,-7.0,-1.0,-4.0
3.0,1.0,-4.0,-1.0
-2.0,5.0,3.0,-8.0
-15.0,-8.0,-13.0,-7.0
-1.0,3.0,-4.0,11.0
-5.0,-4.0,-1.0,-1.0
-2.0,-1.0,-3.0,-2.0
-13.0,10.0,9.0,-7.0
3.0,10.0,5.0,17.0
1.0,4.0,1.0,5.0
-4.0,9.0,-9.0,20.0
-5.0,13.0,-2.0,5.0
7.0,12.0,-3.0,-5.0
-19.0,8.0,-31.0,13.0
0.0,1.0,-1.0,-4.0
-1.0,-1.0,-4.0,-5.0
11.0,-9.0,-6.0,5.0
12.0,-55.0,-17.0,78.0
-3.0,-2.0,-13.0,-9.0
-1.0,0.0,1.0,-1.0
-9.0,16.0,5.0,-9.0
19.0,-27.0,12.0,-17.0
-1.0,-4.0,3.0,11.0
-5.0,8.0,-7.0,11.0
-7.0,16.0,3.0,-7.0
2.0,-9.0,1.0,-4.0
3.0,-2.0,-1.0,1.0
-2.0,-3.0,-1.0,-2.0
-1.0,3.0,0.0,-1.0
3.0,-20.0,11.0,-73.0
-1.0,1.0,0.0,-1.0
-11.0,4.0,-3.0,1.0
-8.0,-19.0,-5.0,-12.0
-13.0,-10.0,-9.0,-7.0
-4.0,9.0,-1.0,2.0
5.0,3.0,-2.0,-1.0
19.0,-44.0,-3.0,7.0
-3.0,1.0,-10.0,3.0
-7.0,-8.0,-13.0,-15.0
-1.0,-1.0,4.0,3.0
-1.0,-4.0,1.0,3.0
9.0,-40.0,7.0,-31.0
1.0,0.0,-1.0,1.0
-31.0,-146.0,-7.0,-33.0
39.0,5.0,-8.0,-1.0
1.0,-2.0,1.0,-1.0
23.0,-4.0,29.0,-5.0
-3.0,1.0,2.0,-1.0
2.0,-7.0,-1.0,4.0
-2.0,-3.0,-1.0,-2.0
14.0,-11.0,23.0,-18.0
-1.0,-3.0,-4.0,-13.0
-43.0,51.0,16.0,-19.0
-44.0,-51.0,19.0,22.0
-1.0,-1.0,-2.0,-3.0
0.0,-1.0,1.0,0.0
-5.0,-3.0,2.0,1.0
-30.0,-11.0,-49.0,-18.0
0.0,-1.0,1.0,-2.0
-7.0,-3.0,-2.0,-1.0
-5.0,-4.0,-21.0,-17.0
-2.0,5.0,-1.0,2.0
1.0,0.0,-1.0,1.0
26.0,-33.0,-11.0,14.0
3.0,-5.0,-4.0,7.0
-1.0,0.0,-3.0,-1.0
0.0,-1.0,1.0,0.0
7.0,12.0,11.0,19.0
-1.0,-4.0,1.0,3.0
0.0,1.0,-1.0,0.0
-2.0,-3.0,-1.0,-2.0
1.0,-2.0,1.0,-1.0
-29.0,-12.0,-41.0,-17.0
4.0,-5.0,-3.0,4.0
-49.0,34.0,-13.0,9.0
4.0,-3.0,3.0,-2.0
29.0,21.0,-18.0,-13.0
-1.0,4.0,-1.0,3.0
-2.0,3.0,1.0,-2.0
-23.0,15.0,-20.0,13.0
0.0,-1.0,1.0,-2.0
-16.0,-43.0,3.0,8.0
-1.0,-3.0,2.0,5.0
13.0,17.0,-10.0,-13.0
7.0,-12.0,3.0,-5.0
3.0,1.0,2.0,1.0
1.0,-4.0,1.0,-3.0
126.0,53.0,19.0,8.0
7.0,-8.0,-13.0,15.0
5.0,7.0,2.0,3.0
4.0,-3.0,3.0,-2.0
-1.0,-2.0,-3.0,-7.0
-7.0,3.0,-12.0,5.0
-7.0,-4.0,-33.0,-19.0
-8.0,-13.0,-11.0,-18.0
1.0,-4.0,1.0,-3.0
0.0,1.0,-1.0,-4.0
3.0,8.0,1.0,3.0
7.0,4.0,5.0,3.0
1.0,1.0,2.0,3.0
11.0,7.0,-8.0,-5.0
1.0,0.0,1.0,1.0
9.0,-11.0,-4.0,5.0
2.0,9.0,-1.0,-4.0
3.0,1.0,-4.0,-1.0
3.0,8.0,1.0,3.0
9.0,20.0,-5.0,-11.0
7.0,18.0,-9.0,-23.0
-1.0,-1.0,-2.0,-3.0
-1.0,1.0,-4.0,3.0
1.0,-1.0,0.0,1.0
4.0,-7.0,-1.0,2.0
1.0,-2.0,1.0,-1.0
-3.0,-2.0,-1.0,-1.0
0.0,-1.0,1.0,0.0
0.0,1.0,-1.0,-2.0
5.0,1.0,-6.0,-1.0
104.0,171.0,45.0,74.0
2.0,5.0,-5.0,-12.0
6.0,1.0,-1.0,0.0
1.0,2.0,1.0,3.0
11.0,5.0,-20.0,-9.0
-1.0,3.0,0.0,-1.0
1.0,1.0,0.0,1.0
-3.0,10.0,-1.0,3.0
1.0,2.0,-3.0,-5.0
-11.0,-16.0,-13.0,-19.0
3.0,-7.0,-2.0,5.0
2.0,5.0,3.0,8.0
26.0,-19.0,11.0,-8.0
2.0,11.0,1.0,6.0
3.0,-8.0,-1.0,3.0
1.0,2.0,-1.0,-1.0
1.0,1.0,4.0,5.0
6.0,17.0,-5.0,-14.0
-1.0,-2.0,-1.0,-3.0
-3.0,1.0,-4.0,1.0
19.0,-15.0,-24.0,19.0
-2.0,5.0,-1.0,2.0
-1.0,2.0,3.0,-7.0
3.0,-1.0,-2.0,1.0
-2.0,1.0,3.0,-2.0
-5.0,-27.0,-2.0,-11.0
-2.0,1.0,7.0,-4.0
-11.0,-25.0,-18.0,-41.0
-39.0,64.0,-25.0,41.0
9.0,14.0,7.0,11.0
-10.0,-23.0,7.0,16.0
25.0,-57.0,18.0,-41.0
6.0,-1.0,1.0,0.0
0.0,-1.0,1.0,0.0
-8.0,-21.0,-3.0,-8.0
4.0,3.0,-11.0,-8.0
-1.0,-2.0,1.0,1.0
-5.0,-13.0,2.0,5.0
7.0,-12.0,-11.0,19.0
-1.0,-1.0,4.0,3.0
11.0,-4.0,3.0,-1.0
4.0,-3.0,-5.0,4.0
3.0,-2.0,-7.0,5.0
11.0,5.0,2.0,1.0
-1.0,2.0,5.0,-11.0
5.0,-8.0,-3.0,5.0
-13.0,-18.0,21.0,29.0
7.0,11.0,-2.0,-3.0
5.0,-1.0,6.0,-1.0
-17.0,-23.0,-14.0,-19.0
-2.0,1.0,3.0,-2.0
1.0,1.0,2.0,3.0
-1.0,1.0,4.0,-5.0
-121.0,-46.0,-71.0,-27.0
-6.0,47.0,1.0,-8.0
0.0,1.0,-1.0,0.0
101.0,23.0,-22.0,-5.0
-5.0,-3.0,2.0,1.0
