val1,val2,val3,val4
1.0,-2.0,2.0,-3.0
-11.0,4.0,-14.0,5.0
23281.0,-15014.0,-3630.0,2341.0
101.0,184.0,-28.0,-51.0
-3071.0,-2164.0,5326.0,3753.0
-3.0,-2.0,-10.0,-7.0
205921.0,870676.0,-46270.0,-195639.0
-368651.0,-227420.0,-200440.0,-123651.0
-7439.0,15778.0,-1992.0,4225.0
-103.0,-40.0,-18.0,-7.0
-47.0,-34.0,-76.0,-55.0
-19.0,-48.0,40.0,101.0
-21691.0,9710.0,13964.0,-6251.0
-1591.0,3876.0,-8292.0,20201.0
-3149571.0,1817972.0,-1203392.0,694613.0
16181.0,10266.0,-75970.0,-48199.0
85145.0,207924.0,219496.0,536009.0
-31.0,14.0,-20.0,9.0
29288861.0,-6445956.0,77459738.0,-17047507.0
-1199.0,676.0,-5564.0,3137.0
17.0,-72.0,-4.0,17.0
-228809291.0,-96220230.0,167288938.0,70349329.0
-263.0,458.0,-58.0,101.0
113.0,-48.0,-40.0,17.0
10577.0,-4016.0,-13108.0,4977.0
-3379.0,-1318.0,1428.0,557.0
-16538491.0,-10457186.0,11662168.0,7373917.0
-7167515.0,-4584518.0,-16260108.0,-10400363.0
-167.0,-30.0,-128.0,-23.0
217.0,902.0,568.0,2361.0
-1263.0,5636.0,2074.0,-9255.0
1901.0,4306.0,-10844.0,-24563.0
9.0,74.0,22.0,181.0
13.0,-20.0,28.0,-43.0
10477.0,-18670.0,-18032.0,32133.0
1.0,-4.0,2.0,-7.0
-1007.0,1552.0,-6406.0,9873.0
273.0,40.0,116.0,17.0
-9167.0,-52984.0,-3784.0,-21871.0
-561371.0,-348666.0,2482434.0,1541833.0
-31667.0,119568.0,-19638.0,74149.0
-503.0,-270.0,136.0,73.0
-10183.0,1874.0,-65820.0,12113.0
973.0,-282.0,-1494.0,433.0
3295277.0,-958422.0,-1856126.0,539849.0
-259499.0,45068.0,100574.0,-17467.0
-6323.0,-1360.0,2850.0,613.0
-95.0,-124.0,-36.0,-47.0
-35383.0,-13788.0,-84272.0,-32839.0
-7.0,-10.0,26.0,37.0
2233.0,2896.0,-906.0,-1175.0
-29599.0,72188.0,70452.0,-171823.0
-695.0,372.0,1702.0,-911.0
-2719.0,-616.0,-3668.0,-831.0
61393.0,27668.0,17008.0,7665.0
25.0,44.0,-104.0,-183.0
4039557.0,1561642.0,887750.0,343193.0
-1099.0,1558.0,-2368.0,3357.0
-371.0,-290.0,600.0,469.0
-18915.0,-8306.0,-72424.0,-31803.0
-135.0,-56.0,-364.0,-151.0
449.0,186.0,968.0,401.0
-86435.0,59576.0,-277616.0,191349.0
-26815.0,167332.0,70892.0,-442383.0
-54203.0,24358.0,-99792.0,44845.0
5045.0,-7814.0,-9476.0,14677.0
146836861.0,-34802510.0,328352986.0,-77824519.0
-387.0,-2164.0,-218.0,-1219.0
-33051.0,-13552.0,202552.0,83053.0
-323.0,-1232.0,576.0,2197.0
-31.0,-80.0,-74.0,-191.0
-671.0,-1764.0,-1086.0,-2855.0
49.0,22.0,118.0,53.0
-667.0,-188.0,-408.0,-115.0
-22811.0,-55070.0,56238.0,135769.0
-47.0,268.0,-104.0,593.0
-83.0,54.0,146.0,-95.0
-1171.0,326.0,1620.0,-451.0
-99.0,-266.0,-16.0,-43.0
-12191.0,-3380.0,-46856.0,-12991.0
-166039.0,68758.0,-44416.0,18393.0
97.0,22.0,22.0,5.0
17.0,12.0,-10.0,-7.0
245.0,-38.0,-58.0,9.0
421.0,-1014.0,164.0,-395.0
-787.0,-1354.0,440.0,757.0
-1083.0,2644.0,-3718.0,9077.0
29581.0,17190.0,-6916.0,-4019.0
172385.0,-239252.0,-40292.0,55921.0
276361.0,-154958.0,934694.0,-524091.0
-1899183.0,841340.0,-4587152.0,2032113.0
-6423.0,826.0,8888.0,-1143.0
-59.0,26.0,34.0,-15.0
-255.0,-392.0,188.0,289.0
16157.0,-4290.0,2964.0,-787.0
20445.0,-73738.0,-44528.0,160597.0
-8587.0,-3346.0,15298.0,5961.0
32953.0,-13864.0,77788.0,-32727.0
-3.0,8.0,-8.0,21.0
-43.0,18.0,-12.0,5.0
-40499519.0,7022302.0,-16938204.0,2936953.0
5.0,2.0,32.0,13.0
1.0,10.0,0.0,1.0
-26735.0,-46004.0,63894.0,109945.0
25.0,-104.0,94.0,-391.0
-288899.0,156054.0,933952.0,-504491.0
173077.0,19882.0,71670.0,8233.0
18889.0,-32538.0,-24480.0,42169.0
-171927.0,647362.0,433772.0,-1633295.0
8525.0,-2616.0,13436.0,-4123.0
-28615.0,4652.0,49252.0,-8007.0
-1199.0,-322.0,1940.0,521.0
1.0,2.0,4.0,9.0
-643119.0,353152.0,1577522.0,-866255.0
41.0,12.0,58.0,17.0
5.0,2.0,42.0,17.0
-899.0,-1666.0,-252.0,-467.0
-283.0,222.0,116.0,-91.0
-465119.0,-181184.0,-129544.0,-50463.0
5509.0,-3208.0,-2138.0,1245.0
13.0,18.0,-8.0,-11.0
-1515.0,422.0,-3608.0,1005.0
-1963.0,414.0,-422.0,89.0
109.0,-372.0,-482.0,1645.0
41.0,-16.0,-64.0,25.0
-43.0,180.0,16.0,-67.0
89.0,198.0,40.0,89.0
5.0,-2.0,18.0,-7.0
643249.0,392558.0,-2220818.0,-1355307.0
41.0,152.0,24.0,89.0
-11.0,-16.0,-2.0,-3.0
9.0,4.0,20.0,9.0
5.0,-2.0,8.0,-3.0
-71.0,-98.0,50.0,69.0
333.0,404.0,136.0,165.0
960645.0,4210312.0,-1636468.0,-7172307.0
49.0,-90.0,6.0,-11.0
85.0,62.0,-48.0,-35.0
473.0,200.0,324.0,137.0
-1987.0,-3442.0,310.0,537.0
-12763.0,-8006.0,-23554.0,-14775.0
-19.0,-48.0,40.0,101.0
9341.0,22548.0,3820.0,9221.0
1.0,6.0,4.0,25.0
10341.0,8102.0,-4226.0,-3311.0
-11.0,36.0,-70.0,229.0
329.0,-122.0,1076.0,-399.0
5.0,-2.0,18.0,-7.0
-563.0,-778.0,-254.0,-351.0
26393.0,10226.0,62524.0,24225.0
-57887.0,-35132.0,364552.0,221249.0
31797.0,-9254.0,-24358.0,7089.0
-573007.0,-158210.0,102414.0,28277.0
1.0,-4.0,2.0,-7.0
104237.0,77418.0,29978.0,22265.0
-39.0,-94.0,-134.0,-323.0
693973.0,1671262.0,-129202.0,-311151.0
-23.0,16.0,10.0,-7.0
-79.0,-218.0,54.0,149.0
-35.0,78.0,-22.0,49.0
-39.0,140.0,22.0,-79.0
-132375.0,-22928.0,54092.0,9369.0
293.0,-1120.0,-62.0,237.0
-40923.0,65066.0,97486.0,-154999.0
45.0,-26.0,-244.0,141.0
21785.0,5674.0,78866.0,20541.0
401245.0,164682.0,253962.0,104233.0
-1103.0,-5096.0,4104.0,18961.0
-223.0,1482.0,48.0,-319.0
245.0,-158.0,-138.0,89.0
-11.0,106.0,-8.0,77.0
-165283.0,104212.0,-69146.0,43597.0
-2323.0,-4340.0,6430.0,12013.0
3237.0,18908.0,1354.0,7909.0
72634589.0,12699382.0,52347476.0,9152397.0
-1655.0,-434.0,-3596.0,-943.0
40701.0,16864.0,9164.0,3797.0
-3.0,-2.0,8.0,5.0
6214437.0,-2373860.0,-1315876.0,502653.0
2081.0,-458.0,468.0,-103.0
45.0,64.0,26.0,37.0
3477.0,-12446.0,-1006.0,3601.0
-9251.0,-25862.0,-4036.0,-11283.0
-71.0,32.0,264.0,-119.0
265.0,-916.0,-484.0,1673.0
-699375.0,-197494.0,-2991146.0,-844659.0
8289.0,-21806.0,-3718.0,9781.0
62329.0,-13664.0,-398246.0,87305.0
-139.0,88.0,30.0,-19.0
-7.0,-10.0,26.0,37.0
134229.0,-105716.0,-352174.0,277365.0
3381.0,1250.0,-9410.0,-3479.0
209369.0,160622.0,93962.0,72085.0
5.0,-22.0,8.0,-35.0
105.0,62.0,232.0,137.0
3961.0,14312.0,-892.0,-3223.0
67889.0,-30016.0,-124960.0,55249.0
-1467.0,2798.0,658.0,-1255.0
349.0,552.0,1298.0,2053.0
-87.0,-50.0,-388.0,-223.0
-261895.0,-61858.0,2773302.0,655037.0
-579871.0,212266.0,-124934.0,45733.0
-73151.0,30648.0,-31852.0,13345.0
81.0,34.0,-112.0,-47.0
8249.0,17740.0,15256.0,32809.0
-3.0,-2.0,8.0,5.0
-2555.0,11652.0,-6218.0,28357.0
12065.0,29126.0,3364.0,8121.0
-11.0,-20.0,-28.0,-51.0
-359.0,-86.0,2058.0,493.0
-343.0,-262.0,1300.0,993.0
-589751.0,-249348.0,940130.0,397489.0
1049.0,-1668.0,-2320.0,3689.0
-11.0,-2.0,28.0,5.0
37.0,20.0,24.0,13.0
5649.0,-76460.0,-12664.0,171409.0
805.0,316.0,-456.0,-179.0
5.0,12.0,2.0,5.0
129.0,-538.0,88.0,-367.0
165.0,-284.0,-556.0,957.0
15409.0,-7164.0,-58386.0,27145.0
233.0,110.0,502.0,237.0
73.0,-96.0,54.0,-71.0
-199.0,1536.0,32.0,-247.0
5.0,-2.0,18.0,-7.0
37.0,80.0,6.0,13.0
-141223.0,308736.0,804724.0,-1759255.0
82741.0,-21862.0,33680.0,-8899.0
-783.0,-1784.0,1742.0,3969.0
-27583.0,10572.0,-44628.0,17105.0
-23707.0,-60772.0,5326.0,13653.0
22801.0,-57824.0,-5218.0,13233.0
-1231.0,296.0,262.0,-63.0
8605.0,-1878.0,-5448.0,1189.0
81.0,-50.0,-34.0,21.0
-295.0,-44.0,1294.0,193.0
-7131.0,-25496.0,11330.0,40509.0
1205.0,-5278.0,492.0,-2155.0
5.0,-2.0,-2.0,1.0
-575.0,226.0,374.0,-147.0
5.0,4.0,-44.0,-35.0
289.0,112.0,498.0,193.0
9.0,-2.0,14.0,-3.0
16617.0,28822.0,6866.0,11909.0
4997.0,-1902.0,11904.0,-4531.0
289.0,50.0,-1682.0,-291.0
222841.0,-41172.0,-137568.0,25417.0
-383.0,970.0,-92.0,233.0
-271.0,428.0,126.0,-199.0
1369.0,-10698.0,-318.0,2485.0
-35.0,94.0,16.0,-43.0
-225499.0,358850.0,544628.0,-866699.0
-15.0,-26.0,-4.0,-7.0
-6035.0,9194.0,-10364.0,15789.0
-169083.0,71032.0,-35908.0,15085.0
-299.0,174.0,1916.0,-1115.0
9.0,-16.0,-14.0,25.0
234701.0,-380126.0,340450.0,-551399.0
42065.0,-267642.0,-15602.0,99269.0
-239.0,98.0,-100.0,41.0
493.0,-1186.0,106.0,-255.0
253.0,-666.0,68.0,-179.0
-135.0,-326.0,176.0,425.0
-17651.0,-28096.0,10256.0,16325.0
-755.0,438.0,-312.0,181.0
-82273871.0,216636416.0,-149453950.0,393529169.0
901.0,618.0,-156.0,-107.0
329.0,-540.0,92.0,-151.0
-527.0,-72.0,-344.0,-47.0
1361.0,614.0,-4830.0,-2179.0
14993.0,-98726.0,24102.0,-158707.0
-143.0,-14.0,-480.0,-47.0
-107.0,60.0,148.0,-83.0
-719.0,258.0,1268.0,-455.0
77.0,-444.0,-184.0,1061.0
6597.0,-14948.0,2960.0,-6707.0
9.0,14.0,-2.0,-3.0
-1739.0,3026.0,-3982.0,6929.0
3301.0,586.0,-9120.0,-1619.0
78593.0,-48590.0,-346846.0,214437.0
293.0,134.0,-164.0,-75.0
3185.0,-1796.0,7716.0,-4351.0
-127.0,34.0,-198.0,53.0
-67.0,-54.0,-366.0,-295.0
-24803.0,11652.0,13204.0,-6203.0
233.0,430.0,-110.0,-203.0
1244657.0,-2295274.0,-807494.0,1489101.0
417.0,58.0,-1402.0,-195.0
17037.0,-9104.0,-27556.0,14725.0
12145.0,-2258.0,-16378.0,3045.0
23493.0,5548.0,-14410.0,-3403.0
-123.0,-52.0,-26.0,-11.0
-107.0,362.0,60.0,-203.0
209.0,548.0,336.0,881.0
-2699.0,-2080.0,702.0,541.0
-267.0,122.0,-116.0,53.0
-1975.0,-448.0,1662.0,377.0
9.0,58.0,2.0,13.0
12268561.0,-2196676.0,2977232.0,-533071.0
160881.0,-384878.0,218108.0,-521783.0
-39019.0,-17038.0,-17540.0,-7659.0
125.0,-302.0,-12.0,29.0
502281.0,-364280.0,1697672.0,-1231239.0
57241.0,-13410.0,-251250.0,58861.0
-9171.0,-22052.0,6746.0,16221.0
-5483.0,10016.0,-6620.0,12093.0
20761.0,-115936.0,-29828.0,166569.0
4813.0,-1152.0,-2160.0,517.0
-359.0,1512.0,222.0,-935.0
4505.0,6184.0,-28224.0,-38743.0
-1231.0,1960.0,-282.0,449.0
-176131003.0,66947396.0,-30768126.0,11694965.0
-21371.0,-12098.0,37734.0,21361.0
90337.0,244214.0,143244.0,387241.0
-255.0,158.0,418.0,-259.0
-131.0,420.0,-34.0,109.0
201.0,142.0,-310.0,-219.0
4933.0,-1106.0,-2074.0,465.0
127201.0,-182382.0,300466.0,-430811.0
-50071.0,20462.0,22980.0,-9391.0
-19.0,-126.0,84.0,557.0
5.0,-6.0,-44.0,53.0
-3.0,-16.0,-8.0,-43.0
93.0,-142.0,-74.0,113.0
-1447.0,438.0,816.0,-247.0
5573.0,8832.0,3562.0,5645.0
-3347.0,1816.0,-1926.0,1045.0
-216943.0,-337794.0,489964.0,762905.0
4005.0,7064.0,9496.0,16749.0
41.0,16.0,64.0,25.0
5.0,-38.0,-8.0,61.0
-7.0,-12.0,-18.0,-31.0
305721.0,85742.0,84394.0,23669.0
-248903.0,-101272.0,96052.0,39081.0
-323.0,182.0,126.0,-71.0
-59.0,112.0,10.0,-19.0
97.0,-224.0,-42.0,97.0
253.0,668.0,114.0,301.0
5.0,-12.0,-2.0,5.0
-359.0,250.0,-2098.0,1461.0
-1299.0,466.0,-5734.0,2057.0
107545.0,-157374.0,50834.0,-74387.0
81.0,-50.0,452.0,-279.0
659497.0,1735822.0,-423162.0,-1113779.0
2153.0,-3094.0,286.0,-411.0
149.0,-382.0,-94.0,241.0
-55359.0,-98764.0,-78602.0,-140231.0
9.0,4.0,2.0,1.0
391949.0,-159098.0,-164766.0,66881.0
-64783.0,17092.0,-27142.0,7161.0
-7.0,16.0,-4.0,9.0
-15143.0,8578.0,21966.0,-12443.0
-92383.0,-19960.0,390420.0,84353.0
41.0,58.0,12.0,17.0
-73071.0,-104908.0,-16454.0,-23623.0
4241.0,-1614.0,1122.0,-427.0
-183420163.0,337678594.0,281894996.0,-518971875.0
1385.0,568.0,178.0,73.0
65477.0,375286.0,37086.0,212561.0
-23.0,48.0,34.0,-71.0
29577.0,101212.0,-129562.0,-443359.0
-27739.0,-10618.0,-7260.0,-2779.0
521.0,1180.0,336.0,761.0
-1095.0,2446.0,-586.0,1309.0
4477.0,3126.0,16208.0,11317.0
-5659.0,9604.0,2222.0,-3771.0
77.0,12.0,186.0,29.0
1097.0,1930.0,428.0,753.0
-55.0,-34.0,-76.0,-47.0
-627.0,-136.0,-272.0,-59.0
653.0,-1594.0,1730.0,-4223.0
841.0,-222.0,-2004.0,529.0
8953.0,14132.0,4040.0,6377.0
43521.0,-248380.0,12118.0,-69159.0
5593.0,11712.0,-1478.0,-3095.0
-11.0,72.0,-24.0,157.0
-3.0,4.0,2.0,-3.0
217.0,-382.0,338.0,-595.0
50069.0,-14870.0,232570.0,-69071.0
-1883.0,492.0,-1152.0,301.0
85.0,208.0,208.0,509.0
1609.0,4228.0,-368.0,-967.0
9.0,-58.0,-20.0,129.0
-1059.0,-2288.0,4616.0,9973.0
-1875.0,-778.0,-1058.0,-439.0
-495.0,-188.0,-208.0,-79.0
3933.0,10352.0,1552.0,4085.0
-3563.0,858.0,-13708.0,3301.0
17.0,38.0,-64.0,-143.0
-535.0,-1274.0,-3606.0,-8587.0
197.0,52.0,-1648.0,-435.0
115149.0,-66388.0,-42566.0,24541.0
-4207.0,27194.0,722.0,-4667.0
1923509.0,784730.0,3397642.0,1386129.0
181.0,106.0,794.0,465.0
965.0,-572.0,248.0,-147.0
109.0,-70.0,-14.0,9.0
-703.0,-3084.0,-1238.0,-5431.0
67713.0,-91304.0,-42730.0,57617.0
-158603.0,-108658.0,37462.0,25665.0
497.0,230.0,-1182.0,-547.0
3137.0,-504.0,-17434.0,2801.0
1277.0,340.0,3354.0,893.0
-227.0,104.0,-430.0,197.0
161.0,-38.0,-72.0,17.0
5.0,-28.0,12.0,-67.0
-62591.0,-149812.0,18574.0,44457.0
-47.0,158.0,-36.0,121.0
33.0,-76.0,10.0,-23.0
19381.0,7558.0,-50586.0,-19727.0
-3735.0,976.0,884.0,-231.0
-239.0,612.0,412.0,-1055.0
9.0,-34.0,4.0,-15.0
-331.0,604.0,234.0,-427.0
-1079.0,-670.0,678.0,421.0
-7.0,2.0,-4.0,1.0
-4651.0,1006.0,994.0,-215.0
-251.0,406.0,34.0,-55.0
-25907.0,-3190.0,-47128.0,-5803.0
364165.0,-204998.0,-87118.0,49041.0
1257.0,196.0,-1738.0,-271.0
-12395.0,29312.0,22112.0,-52291.0
-101831.0,-69724.0,-74904.0,-51287.0
274977.0,1538854.0,160196.0,896505.0
5.0,12.0,12.0,29.0
1.0,2.0,0.0,1.0
1141.0,6364.0,-722.0,-4027.0
-335631.0,-408382.0,193390.0,235309.0
12169.0,32812.0,-20712.0,-55847.0
-939.0,-2084.0,-2074.0,-4603.0
-739.0,516.0,1024.0,-715.0
641.0,-250.0,100.0,-39.0
-3011.0,-642.0,4282.0,913.0
6005.0,-778.0,1042.0,-135.0
-29687.0,17284.0,-132518.0,77153.0
891077.0,-3963462.0,-4215050.0,18748313.0
320185.0,-568136.0,36866.0,-65415.0
-335.0,-156.0,-204.0,-95.0
183733.0,320016.0,-100664.0,-175331.0
-25891.0,48268.0,15038.0,-28035.0
-863.0,2270.0,-560.0,1473.0
190361.0,-50922.0,-132040.0,35321.0
854629.0,-3813912.0,354104.0,-1580243.0
85.0,-216.0,316.0,-803.0
-6926639.0,9102066.0,2874182.0,-3776867.0
905.0,562.0,-1248.0,-775.0
-71.0,-32.0,-122.0,-55.0
-459.0,-2650.0,-1046.0,-6039.0
4997.0,752.0,-32022.0,-4819.0
321.0,-116.0,440.0,-159.0
-239531.0,-331486.0,-570704.0,-789795.0
-11.0,26.0,8.0,-19.0
3817.0,9236.0,-9776.0,-23655.0
-1163.0,736.0,-956.0,605.0
269.0,-42.0,-32.0,5.0
3041.0,682.0,-2118.0,-475.0
-43.0,28.0,-20.0,13.0
-647.0,178.0,1712.0,-471.0
-1259.0,5498.0,-1834.0,8009.0
57.0,374.0,-212.0,-1391.0
13177.0,20968.0,44358.0,70585.0
1.0,-4.0,4.0,-15.0
16421.0,-7328.0,38908.0,-17363.0
-831.0,4642.0,-2278.0,12725.0
-11615.0,-4802.0,66548.0,27513.0
-31.0,-4.0,194.0,25.0
1.0,0.0,2.0,1.0
449925.0,-106718.0,-197668.0,46885.0
-4647.0,1048.0,-1246.0,281.0
-199.0,512.0,96.0,-247.0
736361.0,-1306810.0,-302330.0,536541.0
-103.0,248.0,76.0,-183.0
-23.0,-62.0,-56.0,-151.0
-2555.0,578.0,3638.0,-823.0
-1171.0,750.0,1922.0,-1231.0
3498785.0,-9533778.0,-15331678.0,41777021.0
-779.0,2096.0,-320.0,861.0
157213.0,-18608.0,-73174.0,8661.0
-55.0,16.0,134.0,-39.0
-2679.0,1136.0,-22472.0,9529.0
5.0,-12.0,18.0,-43.0
-23.0,16.0,10.0,-7.0
-8875.0,-3608.0,-40978.0,-16659.0
224493.0,-144872.0,-38884.0,25093.0
-302727.0,-792992.0,-125578.0,-328951.0
31637.0,-13108.0,86548.0,-35859.0
-65131.0,-116168.0,-35292.0,-62947.0
-11.0,-18.0,-14.0,-23.0
785.0,326.0,484.0,201.0
-3053503.0,2146058.0,-1862992.0,1309345.0
57.0,32.0,-98.0,-55.0
197.0,1826.0,-368.0,-3411.0
461.0,572.0,-1898.0,-2355.0
-1084239.0,6248488.0,-2960008.0,17058577.0
-39.0,-62.0,-22.0,-35.0
-3223.0,5138.0,-1200.0,1913.0
-123.0,170.0,34.0,-47.0
-1891.0,2466.0,-4568.0,5957.0
3073.0,-1606.0,-4510.0,2357.0
-33559.0,14724.0,-52114.0,22865.0
601.0,56.0,-4368.0,-407.0
-107.0,-488.0,66.0,301.0
-1379.0,366.0,584.0,-155.0
43025.0,109466.0,-67086.0,-170683.0
895969.0,1415724.0,502236.0,793585.0
9889.0,-15432.0,-4676.0,7297.0
121.0,-534.0,46.0,-203.0
1207869.0,-319480.0,2870980.0,-759371.0
5573.0,-1222.0,-23610.0,5177.0
64693.0,-12000.0,-78478.0,14557.0
3422981.0,924636.0,1417846.0,382997.0
117.0,-320.0,-34.0,93.0
10649.0,22994.0,-27872.0,-60183.0
-269463.0,114164.0,-597974.0,253345.0
42793.0,-91232.0,17910.0,-38183.0
-63.0,116.0,-44.0,81.0
61.0,-138.0,42.0,-95.0
13337.0,-74498.0,-72564.0,405329.0
12721.0,30724.0,-2878.0,-6951.0
-3.0,14.0,-2.0,9.0
-240607.0,830562.0,-525288.0,1813265.0
-143251.0,63282.0,92456.0,-40843.0
137.0,-22.0,766.0,-123.0
-6071.0,20406.0,3884.0,-13055.0
-985231.0,-2827566.0,-600326.0,-1722907.0
193.0,-1032.0,-72.0,385.0
1521.0,-854.0,-244.0,137.0
21.0,-8.0,-34.0,13.0
3141.0,-376.0,-11336.0,1357.0
649.0,1030.0,-1746.0,-2771.0
-16267.0,-11514.0,3686.0,2609.0
6089.0,3260.0,-1328.0,-711.0
-3.0,-10.0,-8.0,-27.0
17633.0,99094.0,-7746.0,-43531.0
2124325.0,-496014.0,9324834.0,-2177279.0
49.0,-316.0,-118.0,761.0
169.0,-404.0,-64.0,153.0
-23.0,6.0,42.0,-11.0
13.0,34.0,-18.0,-47.0
-19479.0,52726.0,26246.0,-71043.0
275357.0,-106878.0,114316.0,-44371.0
29.0,-170.0,-80.0,469.0
-367.0,-990.0,896.0,2417.0
8521.0,1458.0,-976.0,-167.0
-103.0,16.0,-58.0,9.0
653.0,-286.0,-258.0,113.0
-251.0,-104.0,1576.0,653.0
-5395.0,-814.0,14084.0,2125.0
-4079.0,-1838.0,6660.0,3001.0
-12247.0,5186.0,16878.0,-7147.0
101.0,660.0,346.0,2261.0
15065.0,8488.0,-20402.0,-11495.0
5.0,28.0,-22.0,-123.0
-11.0,14.0,-48.0,61.0
101.0,-12.0,-42.0,5.0
73.0,192.0,-392.0,-1031.0
533.0,974.0,3030.0,5537.0
5.0,2.0,2.0,1.0
-823.0,230.0,-1120.0,313.0
-7043.0,-18882.0,11544.0,30949.0
13045.0,86768.0,-24142.0,-160579.0
137.0,-24.0,588.0,-103.0
-191.0,-502.0,-304.0,-799.0
-43.0,12.0,-104.0,29.0
-3999.0,-1762.0,9244.0,4073.0
-26231.0,1924.0,16892.0,-1239.0
-19.0,68.0,-64.0,229.0
100141.0,-44140.0,52768.0,-23259.0
24945.0,5888.0,3868.0,913.0
319473.0,514222.0,37292.0,60025.0
8150925.0,2298028.0,-12765892.0,-3599147.0
-71619.0,-158402.0,20918.0,46265.0
-22111.0,-14254.0,2620.0,1689.0
-785195.0,-1399146.0,325896.0,580717.0
317.0,814.0,-118.0,-303.0
89.0,-316.0,-158.0,561.0
-315.0,142.0,-508.0,229.0
169.0,76.0,20.0,9.0
37.0,-48.0,64.0,-83.0
49261.0,-18670.0,165432.0,-62699.0
753.0,-1220.0,-208.0,337.0
393.0,-1654.0,532.0,-2239.0
-67.0,164.0,-306.0,749.0
-8943.0,-3496.0,-4868.0,-1903.0
4501.0,2560.0,-1018.0,-579.0
-3221123.0,4573324.0,4086128.0,-5801451.0
60605.0,-35218.0,280752.0,-163147.0
5.0,-8.0,2.0,-3.0
-715475.0,1948608.0,980178.0,-2669531.0
-73143.0,30284.0,-27710.0,11473.0
21.0,-76.0,-50.0,181.0
445.0,-262.0,-552.0,325.0
13.0,24.0,-6.0,-11.0
443405889.0,-270164258.0,-183938626.0,112072581.0
-216847.0,-25852.0,-132992.0,-15855.0
-275.0,-1176.0,-474.0,-2027.0
5865.0,-10394.0,10154.0,-17995.0
45.0,-64.0,-26.0,37.0
-6179.0,-3894.0,1106.0,697.0
-5759.0,-14182.0,18680.0,46001.0
8581.0,5414.0,36348.0,22933.0
-787.0,4356.0,-2776.0,15365.0
41.0,8.0,-36.0,-7.0
621.0,-818.0,476.0,-627.0
1897.0,878.0,296.0,137.0
-903.0,268.0,374.0,-111.0
-9335.0,-20872.0,-12612.0,-28199.0
157981.0,24608.0,92376.0,14389.0
4265.0,-7414.0,6944.0,-12071.0
-419.0,188.0,78.0,-35.0
-3.0,-2.0,8.0,5.0
-419.0,1846.0,-1432.0,6309.0
7201.0,-1170.0,13288.0,-2159.0
47861.0,129164.0,26020.0,70221.0
3137.0,11598.0,13958.0,51605.0
4082933.0,-1466452.0,-9232216.0,3315901.0
-151.0,24.0,-560.0,89.0
9.0,-86.0,2.0,-19.0
-63903.0,-25880.0,51836.0,20993.0
-1939.0,-2446.0,-5098.0,-6431.0
45985.0,-164552.0,17478.0,-62543.0
-24260583.0,9271840.0,6398936.0,-2445527.0
-3575.0,-6772.0,14858.0,28145.0
25.0,-6.0,-4.0,1.0
53581.0,-31210.0,-8620.0,5021.0
-231.0,-100.0,-164.0,-71.0
-23.0,168.0,-56.0,409.0
-1087.0,-794.0,-486.0,-355.0
6949.0,-19530.0,1050.0,-2951.0
-921635.0,-2424386.0,580576.0,1527221.0
-95.0,246.0,-56.0,145.0
681693.0,-183292.0,-387734.0,104253.0
917.0,138.0,-2040.0,-307.0
-75.0,92.0,322.0,-395.0
-127.0,-224.0,-72.0,-127.0
71001.0,10708.0,-86404.0,-13031.0
69.0,-50.0,236.0,-171.0
-390459.0,108860.0,172378.0,-48059.0
-1735.0,-972.0,-4682.0,-2623.0
-115443.0,-72658.0,203572.0,128125.0
253.0,922.0,-610.0,-2223.0
28541.0,-12862.0,13232.0,-5963.0
-815.0,1994.0,-1274.0,3117.0
-31.0,-14.0,20.0,9.0
5.0,2.0,32.0,13.0
57.0,-10.0,154.0,-27.0
89101.0,-36404.0,145040.0,-59259.0
-471.0,-1762.0,166.0,621.0
1037.0,392.0,-664.0,-251.0
8149.0,1460.0,-2294.0,-411.0
4729.0,-11164.0,1860.0,-4391.0
52353.0,-28330.0,21442.0,-11603.0
-1579.0,868.0,704.0,-387.0
-4256355.0,-1260208.0,5822452.0,1723893.0
12729.0,-43402.0,33442.0,-114027.0
1.0,0.0,4.0,1.0
-571.0,-154.0,1472.0,397.0
1381.0,-572.0,3368.0,-1395.0
132057.0,54560.0,-345650.0,-142807.0
-15295.0,-5958.0,-41698.0,-16243.0
-7.0,46.0,-16.0,105.0
149.0,392.0,382.0,1005.0
-23319.0,11212.0,32360.0,-15559.0
15877.0,3596.0,-3722.0,-843.0
557.0,2634.0,-948.0,-4483.0
-14591.0,-2610.0,22412.0,4009.0
621.0,2152.0,260.0,901.0
3713.0,-2330.0,6634.0,-4163.0
-191.0,-74.0,-1608.0,-623.0
-188843.0,-29446.0,77170.0,12033.0
-1759.0,3792.0,2998.0,-6463.0
913.0,-6056.0,-526.0,3489.0
5193.0,-1178.0,-2332.0,529.0
-26823.0,36332.0,37102.0,-50255.0
485.0,-1054.0,-306.0,665.0
54453.0,-141062.0,-35746.0,92601.0
-215627.0,-280784.0,463444.0,603485.0
4349.0,-5942.0,1952.0,-2667.0
9689.0,18190.0,5342.0,10029.0
5245.0,-1188.0,1532.0,-347.0
-31.0,-198.0,106.0,677.0
-5831.0,4202.0,-4120.0,2969.0
192793.0,50218.0,79704.0,20761.0
-294135.0,459884.0,184906.0,-289103.0
-67.0,-114.0,144.0,245.0
49721.0,8980.0,13294.0,2401.0
301.0,-92.0,36.0,-11.0
-3103.0,-736.0,-1210.0,-287.0
337.0,140.0,272.0,113.0
