8,-25,-5,23,-71,-14,-15,48,10,1
-2,0,-1,-26,-23,-53,129,117,268,1
-15,4,-2,-55,5,-8,252,-18,37,0
-86,265,52,-85,261,51,78,-240,-47,0
398,133,583,391,130,572,-360,-120,-527,0
-24692,113594,34483,-69733,320816,97391,309129,-1422201,-431744,0
4,4,9,1,2,4,-24,-27,-59,0
8,3,12,23,8,34,-15,-6,-23,0
718377,261827,1067805,328390,119688,488123,-560910,-204435,-833744,0
16833978,-4590274,2201257,11349319,-3094722,1484068,-14079990,3839319,-1841138,0
-2,0,-1,-5,1,-1,3,0,1,1
1,-2,0,2,-6,-1,-3,3,-2,1
480,-1313,-258,251,-687,-135,-3150,8616,1693,0
-11,-10,-23,-6,-5,-12,72,66,151,1
4,4,9,1,2,4,-24,-27,-59,0
22,-61,-12,3,-41,-9,-162,381,73,1
-112414,87338,-92841,-74931,58181,-61905,93822,-72885,77491,0
3,-10,-2,7,-29,-8,-30,129,37,0
-50,-46,-105,-23,-21,-48,39,36,82,1
-86,-30,-127,-85,-29,-125,78,27,115,0
-7560337,2062212,-988528,-21413113,5840795,-2799804,14512782,-3958611,1897573,1
1,-4,-1,0,-2,-1,0,3,1,1
2028,-6260,-1231,5645,-17426,-3427,-4140,12777,2512,1
8,-2,1,23,-6,3,-15,3,-2,1
1,-2,0,2,-6,-1,-3,3,-2,1
96107,4029,59630,49790,2090,30897,-94488,-3975,-58649,0
-27,119,35,-17,71,20,42,-165,-44,0
38,13,56,20,6,29,-249,-87,-368,0
-565,1565,308,-571,1576,310,516,-1428,-281,1
-8,-3,-12,-23,-8,-34,102,36,151,0
11,10,23,6,5,12,-12,-9,-23,0
-24548,-28056,-8273,-85911,-98183,-28952,49329,56376,16624,1
-1,1,0,-2,1,0,9,-3,1,1
-14854,-7355,-24399,-41823,-20707,-68696,185991,92088,305500,0
-4489,-1504,-6580,-13903,-4658,-20379,8175,2739,11983,1
-1,0,0,0,-1,0,6,3,1,0
-580,-534,-1219,-265,-244,-557,453,417,952,1
-64,-33,-12,-181,-94,-34,804,417,151,0
-4,-3,-1,-1,-4,-1,3,3,1,1
-141,661,206,-91,442,142,117,-552,-173,0
11,5,2,6,2,1,-12,-3,-2,1
83,107,227,260,331,704,-150,-195,-413,1
37,-117,-24,42,-140,-31,-36,117,25,1
-64,-61,-137,-181,-173,-388,804,768,1723,0
-7,1,-1,-6,-1,-1,6,0,1,1
-2,0,-1,-5,1,-1,3,0,1,0
171936,85253,282550,528682,262143,868807,-312069,-154737,-512837,0
-352,1648,513,-1181,5500,1704,684,-3189,-989,1
-78144,268271,61753,-42842,147067,33850,63015,-216330,-49796,1
57,1,33,-1210,189,-343,6264,-960,1807,0
-3,-2,-5,-7,-6,-14,9,3,10,1
2,-5,-1,5,-15,-3,-24,66,13,1
-2327,660,-236,-1190,340,-117,2208,-639,205,0
-11,48,14,-6,25,7,72,-315,-92,0
6,1,5,14,-1,6,-9,0,-5,1
-1,0,0,0,-1,0,6,3,1,1
7,-1,1,6,1,1,-54,3,-8,0
-58421,9912,-15810,-178366,30265,-48266,778236,-132048,210595,0
-18129,-20404,-44559,-9296,-10464,-22851,17628,19845,43336,0
257,-31,311,730,-87,884,-3240,387,-3923,1
-1,2,0,-2,6,1,9,-27,-5,0
1,-1,0,2,-1,0,-3,6,1,0
-565,76,-181,-571,75,-186,516,-69,166,0
-8,2,-1,-23,6,-3,102,-27,13,0
20,-3,6,19,-4,4,-18,3,-5,1
-15,4,-2,-55,5,-8,252,-18,37,0
22641,10427,4081,22645,10430,4082,-183171,-84360,-33017,0
-23441,72358,14229,-27852,85975,16907,23355,-72093,-14177,1
803,-2459,-479,367,-1124,-219,-5292,16206,3157,0
-4748,-2534,-8001,-2087,-1123,-3527,3432,1863,5818,0
-10053,1235,-3415,-4484,551,-1523,7863,-966,2671,0
-2,5,1,-26,-9,-4,129,54,22,1
-3,1,0,-7,-2,-1,9,-12,-2,0
16,21,6,5,16,4,-12,-18,-5,0
-2,1,-2,-5,-1,-7,3,0,4,1
6,1,5,14,-1,6,-9,0,-5,0
-2862,7940,1563,-8021,22255,4381,5730,-15891,-3128,1
3319,-421,1106,1661,-211,553,-3090,393,-1028,0
-18,5,-2,-56,15,-7,33,-9,4,1
-473,56,-573,-216,25,-262,369,-42,448,0
-18677,2664,-22363,-56009,7990,-67062,245361,-35001,293782,0
2,-1,2,26,-110,-31,39,-222,-80,0
5325,1774,7797,16238,5407,23774,-9603,-3198,-14060,1
-1,4,1,-21,5,-24,105,-18,124,0
-2,5,1,205,-636,-125,444,-1368,-269,1
-2,1,-2,-5,-1,-7,3,0,4,1
-27,-13,-5,-77,-36,-14,51,27,10,1
11,5,2,687,356,129,-3477,-1803,-653,0
-72625,-69380,-155646,-32386,-30939,-69408,56802,54264,121735,0
2,-5,-1,5,-15,-3,-24,66,13,0
-15,4,-2,-7,2,-1,99,-27,13,0
11,-48,-14,27,-136,-45,-30,93,16,1
207,76,308,209,75,310,-189,-69,-281,1
-1361,-710,-256,-4759,-2481,-895,2733,1425,514,1
188,-27,225,84,-13,100,-147,21,-176,1
61,56,128,188,173,395,-111,-102,-233,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-2,5,1,-5,15,3,3,-9,-2,1
1,-4,-1,0,-2,-1,0,3,1,1
14441365,-3837196,1836741,17183402,-4565779,2185490,-14399112,3825969,-1831367,1
-86,23,-11,-85,23,-11,78,-21,10,0
-2,1,-2,-5,-1,-7,3,0,4,1
-473,61,-156,-216,28,-71,369,-48,121,0
1,0,1,2,1,3,-3,0,-2,1
37,14,56,42,19,67,-36,-15,-56,1
7,3,11,6,4,11,-54,-27,-89,1
61,56,128,188,173,395,-111,-102,-233,1
263,-801,-155,1310,-4006,-779,-699,2136,415,1
127,117,267,66,61,139,-126,-117,-266,0
1,-2,0,2,-6,-1,-3,3,-2,1
707,651,1486,2182,2009,4586,-1287,-1185,-2705,1
-176,48,-23,-92,25,-12,1155,-315,151,1
-22,3,-7,-3,11,17,-21,-51,-98,0
100,5,131,357,-26,442,-1467,39,-1856,0
-4,19,6,-1,9,4,3,-15,-5,0
853,-226,112,1128,-275,150,-900,228,-119,1
-20,-23,-50,-63,-71,-155,36,42,91,1
-181,-64,-269,-228,-88,-347,186,69,280,1
-30537,3751,-10374,-30766,3779,-10452,247653,-30420,84133,1
-565,76,-181,-571,75,-186,516,-69,166,0
-4,19,6,-1,9,4,3,-15,-5,1
-8,2,-1,-23,6,-3,102,-27,13,1
-18,-7,-27,-56,-20,-83,33,12,49,1
15,5,22,7,2,10,-12,-3,-17,0
18,7,27,56,20,83,-243,-90,-362,0
-96508,-92007,-206626,-114797,-109441,-245781,96210,91722,205987,0
1,0,0,0,1,0,0,0,1,0
37,-11,3,131,-36,15,-75,21,-8,1
315,-88,41,139,-40,18,-246,69,-32,1
-8,25,5,-23,71,14,102,-315,-62,0
94,33,139,5382,2206,8139,-27225,-11169,-41177,0
-38,10,-5,-20,5,-3,39,-9,7,0
5553,-17093,-3350,2516,-7745,-1518,-4338,13353,2617,0
-1,-1,-2,0,-1,-1,6,6,13,0
12,17,3,76,50,15,-39,-30,-8,1
-646,-389,-125,-329,-203,-64,4257,2553,823,1
-144,-137,-308,-442,-422,-947,261,249,559,1
10,7,2,37,20,7,-150,-90,-29,0
-95,326,75,-48,163,37,90,-303,-68,0
40,-140,-33,25,-94,-24,-33,117,28,0
8,-2,1,23,-6,3,-15,3,-2,1
-997,265,-127,-982,261,-125,903,-240,115,1
-211,56,-27,-651,173,-83,384,-102,49,1
-2,5,1,-5,15,3,3,-9,-2,1
607,-1868,-366,1822,-5608,-1099,-7980,24561,4813,0
-3,-2,-5,-1,-3,-3,0,12,7,1
1986,-8822,-2609,2114,-9381,-2772,-16389,72777,21517,0
-66514909,18508300,-8663013,-85583460,23814275,-11146533,69139284,-19238553,9004816,1
20401,6713,29767,62949,20713,91848,-37134,-12219,-54182,1
-2,1,-2,-5,-1,-7,3,0,4,1
-2,1,-2,-5,-1,-7,3,0,4,1
-69,211,41,-31,94,18,54,-165,-32,1
-1,1,0,-2,1,0,9,-3,1,0
55810,20655,83133,195063,72193,290561,-112032,-41463,-166880,0
-50,-46,-105,-23,-21,-48,39,36,82,0
2174,-264,743,7607,-925,2598,-31497,3828,-10760,0
11,-48,-14,6,-25,-7,-12,48,13,0
-3,1,0,-7,-2,-1,9,-12,-2,1
-175,48,-23,-611,167,-80,351,-96,46,0
-8,25,5,-23,71,14,102,-315,-62,0
-40109,-1668,-24863,-112500,-4679,-69738,80100,3330,49651,1
15,-4,2,7,-2,1,-12,3,-2,0
1,0,1,2,1,3,-3,0,-2,0
15506,8090,2917,44073,22994,8291,-29640,-15465,-5576,1
196,-1022,-347,90,-467,-158,-153,798,271,0
5,3,1,16,8,3,-9,-6,-2,1
-15802,12902,-12685,-55233,45107,-44332,31722,-25905,25462,1
-1,-1,-2,0,-1,-1,6,6,13,0
-1,1,0,-2,1,0,9,-3,1,1
398,133,583,391,130,572,-360,-120,-527,1
-15861,-15151,-33991,-55436,-52955,-118803,31839,30414,68233,1
235,-30,78,232,-29,78,-213,27,-71,1
6,-8,3,14,-5,15,-9,6,-8,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-1,1,0,-2,1,0,9,-3,1,0
1,1,2,0,1,1,0,-3,-2,0
95,47,156,48,23,78,-624,-309,-1025,1
-3,1,0,-7,-2,-1,9,-12,-2,0
202,-725,-176,107,-399,-101,-1371,4962,1216,1
-2,5,1,205,-636,-125,444,-1368,-269,0
-806,2461,477,-422,1289,250,813,-2484,-482,0
15,-4,2,7,-2,1,-12,3,-2,0
-3,1,0,-1,1,1,0,-3,-5,0
15,-4,2,7,-2,1,-12,3,-2,1
-9323,2543,-1219,-4260,1162,-557,7281,-1986,952,1
437,555,1181,1244,1577,3357,-5523,-6999,-14900,0
1097,-5713,-1938,3397,-17694,-6003,-1998,10404,3529,1
-3398,-3252,-7289,-2037,-1949,-4369,4761,4554,10210,1
-498,-557,-1218,-259,-290,-634,495,555,1213,0
1,0,0,0,1,0,0,0,1,1
-172,-41,-164,-156,-22,-123,1347,279,1213,0
40,-1,6,25,3,4,-33,0,-5,1
-2182,597,-286,-2268,620,-297,17889,-4893,2344,0
117,61,22,53,28,10,-90,-48,-17,1
8,-2,1,23,-6,3,-15,3,-2,0
173,-46,22,79,-21,10,-135,36,-17,1
1,1,2,21,-2,8,36,-12,1,1
-22,2,-27,-63,8,-76,42,-3,52,0
15,-4,2,7,-2,1,-12,3,-2,1
1,0,1,2,1,3,-3,0,-2,1
-5,-3,-1,-16,-8,-3,69,36,13,0
1730173,1769876,3835023,785668,803697,1741476,-1336758,-1367433,-2962997,0
2,0,1,5,-1,1,-24,3,-8,0
-103,14,-33,-121,19,-35,102,-15,31,1
37,17,57,131,50,196,-75,-30,-113,1
1,-1,0,2,-1,0,-3,6,1,1
88187,-287347,-61638,52544,-171221,-36732,-121920,397326,85249,0
-79610,243785,47487,-238746,731098,142411,148023,-453282,-88295,0
-4,19,6,-1,9,4,3,-15,-5,0
-4,-4,-9,-1,-2,-4,3,3,7,0
1,0,1,2,1,3,-3,0,-2,1
740,707,1586,2103,2009,4507,-1416,-1353,-3035,1
545,-101,75,270,-52,37,-498,99,-68,0
27633,-85625,-16830,27221,-84348,-16579,-25029,77556,15244,0
1299,449,1915,4336,1501,6394,-2514,-870,-3707,1
-803,2459,479,-367,1124,219,627,-1920,-374,0
-7,1,-1,-6,-1,-1,6,0,1,1
-1,1,0,-2,1,0,9,-3,1,0
13734,-37804,-7433,8230,-22653,-4454,-19227,52920,10405,0
4793,-14856,-2920,16758,-51940,-10209,-9624,29829,5863,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-3,-2,-5,-7,-6,-14,9,3,10,0
-56374,173953,34202,-29499,91025,17897,56814,-175311,-34469,0
-1,4,1,0,2,1,6,-27,-8,0
1,0,1,2,1,3,-3,0,-2,1
6,1,5,14,-1,6,-9,0,-5,1
967,-2985,-587,-4127,12736,2504,22584,-69696,-13703,1
5386,6155,1815,18832,21516,6345,-10815,-12357,-3644,1
1,0,0,87,-23,11,-441,117,-56,0
-7,-3,-11,-405,-136,-594,2049,687,3004,1
139,-397,-78,418,-1191,-234,-258,738,145,1
6,-8,3,14,-5,15,-9,6,-8,1
-7,-3,-11,-6,-4,-11,6,3,10,1
196,-1022,-347,90,-467,-158,-153,798,271,0
-37858,-19644,-7111,-17196,-8923,-3230,29265,15186,5497,0
-4,-4,-9,-1,-2,-4,3,3,7,1
-3,1,0,-1,1,1,0,-3,-5,0
-50,-23,-9,-23,-10,-4,39,18,7,1
38,-117,-23,107,-328,-64,-474,1452,283,0
-27,-25,-57,-17,-14,-34,42,30,79,1
-7,23,5,-6,23,6,6,-21,-5,0
15,-4,2,7,-2,1,-12,3,-2,0
40,-1,6,25,3,4,-33,0,-5,0
-50,-46,-105,-23,-21,-48,39,36,82,1
1,0,0,0,1,0,0,0,1,0
-181,45,-24,-228,47,-31,186,-42,25,1
-1,1,0,-2,1,0,9,-3,1,0
3,-1,0,1,-1,-1,-21,6,-2,0
-565,1565,308,-571,1576,310,516,-1428,-281,0
176,-48,23,92,-25,12,-177,48,-23,1
-2112,562,-269,-2719,725,-347,2196,-585,280,1
8,3,12,23,8,34,-15,-6,-23,1
24,14,5,22,19,6,-21,-15,-5,1
-5,-5,-11,-16,-15,-34,69,66,148,0
-69,19,-9,-4696,1281,-614,23778,-6486,3109,0
-1,1,0,-8,-2,-11,-9,-12,-23,1
-7,-3,-11,123,128,275,312,291,661,1
-1,1,0,-2,1,0,9,-3,1,0
176,59,258,92,31,135,-177,-60,-260,0
5,5,11,16,15,34,-9,-9,-20,0
2,-1,2,5,1,7,-24,3,-29,1
-3,-2,-5,-7,-6,-14,9,3,10,0
-25653,-8560,-37563,-11624,-3879,-17021,20040,6687,29344,0
84,28,123,260,87,381,-153,-51,-224,1
-2983,384,-985,-8476,1091,-2799,5709,-735,1885,0
-1,2,0,-2,6,1,9,-27,-5,0
1,0,1,2,1,3,-3,0,-2,1
-3,-2,-5,-7,-6,-14,9,3,10,1
1,0,0,0,1,0,0,0,1,0
-117,-61,-22,-7970,-4135,-1497,-15744,-8166,-2957,0
20,-3,6,19,-4,4,-18,3,-5,0
130,76,25,137,75,26,-120,-69,-23,0
-440,-155,-651,-229,-81,-339,438,156,649,0
-298,-285,-639,-154,-148,-331,291,282,628,0
-1,0,-1,-2,-1,-3,9,3,13,1
442,-117,57,1533,-407,196,-882,234,-113,1
-6,-1,-5,-14,1,-6,69,3,43,0
5,3,1,-32,11,-4,171,-51,22,0
3890,-579,4644,1696,-259,2021,-3033,453,-3620,1
-1,4,1,0,2,1,6,-27,-8,0
-29234,3583,-9944,-90557,11099,-30803,53238,-6525,18109,1
275,-49,38,820,-150,113,-513,90,-71,0
-59,263,78,-60,265,78,54,-240,-71,1
1,-4,-1,0,-2,-1,0,3,1,0
-295307,16613,-43680,-885922,49841,-131040,548961,-30882,81199,0
1,0,0,0,1,0,0,0,1,0
-8780,5413,-8076,-3995,2459,-3677,6807,-4185,6268,0
5,5,11,16,15,34,-9,-9,-20,1
-1,2,0,-2,6,1,9,-27,-5,0
-915804,-843181,-1924765,-2569013,-2365291,-5399350,1828266,1683285,3842506,1
117,61,22,53,28,10,-90,-48,-17,0
-95,326,75,-48,163,37,90,-303,-68,0
-298,-155,-56,-154,-81,-29,291,156,55,1
2242,-9940,-2935,6843,-30344,-8961,-4122,18273,5395,1
-84,23,-11,11113,-3031,1453,-56712,15468,-7415,0
-2604,8069,1586,-7400,22930,4507,4983,-15441,-3035,0
2,-1,2,26,-110,-31,39,-222,-80,1
95,47,156,48,23,78,-624,-309,-1025,1
1189,-169,1424,712,-99,854,-1662,225,-1997,0
1097,1224,2678,3397,3791,8294,-1998,-2229,-4877,1
-3,10,2,-1,5,1,0,-9,-2,1
-1469,6786,2066,-1442,6667,2031,11811,-54576,-16619,0
-7,1,-1,-6,-1,-1,6,0,1,1
-58332,15505,-7433,-165775,44064,-21124,111555,-29652,14215,1
-86,-30,-127,-85,-29,-125,78,27,115,1
-7,1,-1,-6,-1,-1,6,0,1,1
-94,25,-12,-267,71,-34,1185,-315,151,0
-1,1,0,-8,-2,-11,-9,-12,-23,1
9247,4828,1740,46462,24245,8741,-170115,-88785,-32006,0
-480,59,-163,-1337,163,-456,978,-123,328,1
-1,2,0,-2,6,1,9,-27,-5,0
-84,257,50,-260,796,155,1131,-3462,-674,0
-173,46,-22,-694,186,-89,3210,-861,412,0
-1,1,0,-2,1,0,9,-3,1,0
-298,-285,-639,-835,-799,-1791,597,570,1279,1
-1189,169,-1424,-3379,480,-4047,14997,-2130,17962,0
424770,-54685,140253,1295797,-166824,427849,-766254,98649,-253004,1
1381,-3038,-575,3848,-8451,-1599,-2811,6213,1177,0
168244,56367,246611,819469,274549,1201174,-3028839,-1014759,-4439657,0
84,-23,11,-355,94,-45,1944,-516,247,0
49,-7,15,153,-20,50,-90,12,-29,0
2,-1,2,5,1,7,-24,3,-29,0
-3,10,2,-1,5,1,0,-9,-2,1
646,389,125,329,203,64,-606,-390,-119,0
-580,-269,-105,-265,-123,-48,453,210,82,1
-7,1,-1,-6,-1,-1,6,0,1,1
8,3,12,23,8,34,-15,-6,-23,1
3457,-9560,-1881,2333,-6441,-1267,-2892,7995,1573,0
275,-888,-188,820,-2641,-557,-513,1659,352,0
11,10,23,6,5,12,-12,-9,-23,0
-900705,-417829,-163078,-2559728,-1187435,-463454,1722534,799068,311875,1
288,265,605,284,261,596,-261,-240,-548,1
1,-4,-1,0,-2,-1,0,3,1,1
-1,0,-1,-2,-1,-3,9,3,13,1
-7156783,1945246,-851633,-3725442,1012592,-443315,7128060,-1937439,848215,0
3688,2467,841,1678,1124,383,-2859,-1917,-653,1
13369,4470,19586,9683,3235,14183,-11334,-3789,-16604,1
-182709,-73492,-281352,-108743,-43739,-167451,251988,101352,388027,0
-360,-101,-369,-169,-52,-181,297,99,331,0
22,-61,-12,63,-173,-34,-279,768,151,1
-2887,8899,1747,-2093,6448,1265,2448,-7545,-1481,0
439,154,649,523,182,772,-438,-153,-647,1
-7,23,5,-6,23,6,6,-21,-5,1
-52615,14301,-6261,-23892,6494,-2843,40650,-11049,4837,0
-238,41,-33,-169,22,-24,201,-33,28,1
82390,106622,30561,230860,298683,85616,-165021,-213714,-61247,0
1,-4,-1,0,-2,-1,0,3,1,0
-1,0,-1,-2,-1,-3,9,3,13,0
47,24,78,142,71,234,-621,-312,-1025,0
315,-961,-186,139,-422,-81,-246,750,145,0
63,2,38,181,8,113,-120,-3,-71,1
2042,684,2993,1063,356,1558,-2034,-681,-2981,0
37,-8,5,42,-5,6,-36,6,-5,1
-2449,7558,1486,-7558,23325,4586,4458,-13758,-2705,1
-94,290,57,-267,824,162,1185,-3657,-719,1
15,-46,-9,7,-21,-4,-12,36,7,0
-838451,-769617,-1759345,-2783891,-2555318,-5841486,1615908,1483236,3390691,1
-8,2,-1,-23,6,-3,102,-27,13,0
10,7,2,37,20,7,-150,-90,-29,0
-1,1,0,-2,1,0,9,-3,1,0
1,-2,0,2,-6,-1,-3,3,-2,0
3677,1218,5374,249655,82694,364871,-1264104,-418713,-1847489,0
1,0,0,0,1,0,0,0,1,1
-15,46,9,-7,21,4,99,-303,-59,0
-41,5,-14,-19,2,-7,33,-3,13,0
-1,0,-1,-2,-1,-3,9,3,13,0
-94,25,-12,-267,71,-34,1185,-315,151,0
912,-259,92,409,-117,40,-687,198,-65,0
-4130,-1109,-4149,-1885,-504,-1890,3219,858,3223,0
1,-4,-1,0,-2,-1,0,3,1,0
-2864,769,-368,-3039,817,-391,2691,-723,346,1
-140,103,-119,-439,354,-355,258,-204,211,1
-1,0,0,0,-1,0,6,3,1,1
2,0,1,-205,56,-24,1047,-285,124,0
1,-2,0,-58,261,78,-129,561,163,0
-13605935,1646516,-4658541,-42139140,5099449,-14428035,24778089,-2998509,8483779,1
288,265,605,284,261,596,-261,-240,-548,1
28434,-87751,-17253,87751,-270811,-53245,-382098,1179204,231847,0
11,10,23,27,29,64,-30,-18,-47,1
-967,257,-123,-2995,796,-381,13026,-3462,1657,0
-259544,794791,154819,-907421,2778758,541280,521130,-1595835,-310856,1
1,-2,0,8,-3,1,-39,12,-5,0
9176,3237,13580,32111,11327,47522,-18438,-6504,-27287,0
-38,-13,-56,-107,-36,-157,75,27,112,1
1,-1,0,2,-1,0,-3,6,1,1
-47,2,-7,-142,8,-21,87,-3,13,1
-5023,1335,-639,-14275,3794,-1816,9606,-2553,1222,1
-4,19,6,-1,9,4,3,-15,-5,0
84,-257,-50,-355,1097,216,1944,-6003,-1181,0
1,0,1,2,1,3,-3,0,-2,0
289,564,150,112,289,74,-222,-450,-119,0
-7,23,5,-6,23,6,6,-21,-5,1
1,1,2,0,1,1,0,-3,-2,1
-173,-61,-256,-694,-241,-1024,3210,1113,4735,0
140,-320,-61,439,-980,-186,-1899,4281,814,0
-1415,-1448,-3137,-4385,-4486,-9720,2577,2637,5713,1
15,-46,-9,7,-21,-4,-12,36,7,0
-4,-4,-9,-1,-2,-4,3,3,7,1
27524,-84126,-16349,19479,-59557,-11579,-23241,71040,13807,0
-9650597,1756032,-1330637,-26864343,4888261,-3704091,118799046,-21616785,16380169,0
1,-2,0,2,-6,-1,-3,3,-2,0
299,-1336,-397,360,-1603,-475,-300,1338,397,1
5,-23,-7,-32,94,17,171,-516,-98,0
15,-4,2,7,-2,1,-12,3,-2,0
230,211,482,103,94,215,-180,-165,-377,0
-280,-127,-50,-867,-394,-155,510,231,91,1
257,-33,85,157,-16,59,-1638,219,-527,0
2944,-9111,-1791,1471,-4553,-895,-2733,8460,1663,0
-14727,793,-2181,-14827,796,-2196,13437,-723,1990,1
-2,0,-1,-5,1,-1,3,0,1,1
1,0,1,2,1,3,-3,0,-2,1
-311975,82928,-39748,-966386,256881,-123125,568137,-151020,72385,1
-16132091,-8327580,-3027248,-17214725,-8886458,-3230409,15200832,7846857,2852494,1
-17653,-10662,-3418,-49989,-30193,-9679,33891,20469,6562,1
-1,0,0,0,-1,0,6,3,1,1
-4,-3,-1,-1,-4,-1,3,3,1,1
84,-257,-50,260,-796,-155,-153,468,91,0
1363,707,256,623,323,117,-1065,-552,-200,0
46451,44378,99554,142829,136456,306113,-84309,-80547,-180692,1
9813,-47420,-14886,29873,-144474,-45377,-18072,87285,27391,1
-44782,-55990,-16169,-30086,-37581,-10855,37431,46791,13513,1
-1,0,0,0,-1,0,6,3,1,1
-8,2,-1,-2,3,4,57,-9,16,1
-1,0,-1,-2,-1,-3,9,3,13,0
3037,-815,390,8590,-2305,1103,-5901,1584,-758,1
1,-1,0,2,-1,0,-3,6,1,1
11,-48,-14,27,-136,-45,-30,93,16,1
176,59,258,491,163,718,-357,-123,-527,1
84,-23,11,-355,94,-45,1944,-516,247,0
-1501,275,-376,-4449,839,-1079,2499,-408,700,1
-14743,-5183,-21807,-9935,-3494,-14696,12330,4335,18238,0
297,-52,78,994,-170,267,-4188,723,-1115,0
-71389,4402,-10530,-220316,13585,-32497,129951,-8013,19168,0
-2,5,1,-5,15,3,3,-9,-2,1
1,-1,0,2,-1,0,-3,6,1,1
-675,1498,284,-667,1473,279,612,-1356,-257,1
3050302,-445681,3646290,1385116,-202380,1655749,-2356647,344331,-2817104,0
-18,5,-2,-56,15,-7,33,-9,4,1
94,33,139,267,94,395,-180,-63,-266,1
75331,77111,167031,232442,237935,515393,-137118,-140358,-304031,1
196,219,479,90,100,219,-153,-171,-374,0
-57,-1,-33,-53,3,-24,51,0,28,0
279,-47,76,890,-161,226,-333,33,-125,1
-50,-23,-9,-23,-10,-4,39,18,7,1
22,-61,-12,63,-173,-34,-279,768,151,0
-50,-23,-9,-23,-10,-4,39,18,7,0
-6998921,-6974579,-15312756,-3099610,-3088866,-6781595,5468730,5449719,11964901,0
198,-857,-248,956,-4178,-1219,-513,2238,652,1
188,-23,64,84,-10,29,-147,18,-50,0
173,-534,-105,694,-2137,-419,90,-267,-50,1
3,2,5,1,3,3,-21,-9,-32,1
2413,-641,308,2431,-646,310,-2202,585,-281,1
8,-25,-5,2,-14,-3,3,30,7,0
20,24,7,63,71,21,-273,-312,-92,1
317,186,61,963,575,186,-570,-339,-110,1
188,-514,-101,84,-229,-45,-147,402,79,0
-8,2,-1,-23,6,-3,102,-27,13,0
8,-25,-5,2,-14,-3,3,30,7,0
37,-8,5,42,-5,6,-36,6,-5,1
-95,6,-14,-48,4,-7,90,-9,13,1
-14095292,-6516609,-2548745,-57359012,-26518517,-10371796,-9033405,-4176369,-1633442,1
2,-5,-1,-205,636,125,1047,-3246,-638,0
-2,5,1,-5,15,3,3,-9,-2,1
-280,-127,-50,-867,-394,-155,510,231,91,0
37,-8,5,42,-5,6,-36,6,-5,1
2171,-280,716,968,-125,319,-1698,219,-560,0
-2,1,-2,-5,-1,-7,3,0,4,1
-1,0,-1,-2,-1,-3,9,3,13,0
-2449,7558,1486,-7558,23325,4586,4458,-13758,-2705,0
-27,-25,-57,-77,-71,-162,51,48,109,1
-2862,389,-910,-8021,1091,-2549,5730,-777,1825,1
-1667963,-739327,-2644013,-5011583,-2221113,-7943928,21944793,9726120,34785295,0
19991,18343,41900,66759,61259,139929,-38703,-35514,-81122,1
-4,-4,-9,-1,-2,-4,3,3,7,0
1,1,2,0,1,1,0,-3,-2,0
1,-2,0,2,-6,-1,-3,3,-2,1
-2,5,1,-5,15,3,3,-9,-2,1
-5230,641,-1779,-2375,291,-808,4041,-495,1375,0
25019,23798,53493,77332,73557,165342,-45549,-43326,-97388,1
141422,-18236,46647,438000,-56479,144471,-257547,33210,-84950,0
256803,-68210,32790,114524,-30419,14623,-200853,53349,-25646,0
20,-3,6,19,-4,4,-18,3,-5,0
104,-13,35,55,-6,20,-108,9,-44,0
15,-4,2,7,-2,1,-12,3,-2,0
94,-25,12,267,-71,34,-180,48,-23,1
585259,206364,866072,574167,202453,849658,-529020,-186534,-782849,1
-3,10,2,-7,29,8,9,-18,1,1
-8,-3,-12,955,319,1399,-4875,-1629,-7142,0
-11,-10,-23,-27,-29,-64,117,129,283,0
-8,2,-1,-23,6,-3,102,-27,13,0
-299,-14,-188,-159,-11,-106,315,33,229,0
-1227010,-432805,-1815874,-3487055,-1229994,-5160555,2346579,827712,3472744,0
5,5,11,16,15,34,-9,-9,-20,1
242,4,37,741,8,113,-444,-9,-68,1
654,626,1403,2026,1939,4346,-1191,-1140,-2555,1
11,10,23,6,5,12,-12,-9,-23,0
-4,-4,-9,-1,-2,-4,3,3,7,0
-38,117,23,-107,328,64,75,-234,-47,1
1,0,0,0,1,0,0,0,1,0
176,59,258,92,31,135,-177,-60,-260,0
15,-46,-9,7,-21,-4,-12,36,7,0
-119,-5,-155,-78,-11,-106,99,6,130,1
8,-25,-5,23,-71,-14,-15,48,10,1
-3,-2,-5,-1,-3,-3,0,12,7,1
11,10,23,27,29,64,-30,-18,-47,1
499,275,850,257,140,436,-489,-264,-827,0
1,0,1,2,1,3,-3,0,-2,1
31018,28559,65193,14178,13054,29799,-24219,-22299,-50903,0
-2,0,-1,-5,1,-1,3,0,1,1
-1327,5801,1692,-1303,5692,1659,1200,-5244,-1529,1
1,1,2,0,1,1,0,-3,-2,1
-1,0,0,0,-1,0,6,3,1,0
-3,-2,-5,230,261,569,504,561,1228,0
-33537,-34330,-74362,-20123,-20597,-44617,47085,48189,104392,1
-1,1,0,-2,1,0,9,-3,1,0
-253,-259,-561,-113,-117,-252,189,198,424,0
106,-555,-189,302,-1577,-536,-201,1062,364,1
-22,3,-7,-63,8,-21,42,-6,13,0
398,-109,52,391,-108,51,-360,99,-47,0
646,660,1431,1808,1849,4007,-1299,-1323,-2873,1
