val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
0.0,1.0,-1.0,5.0,6,0
-10.0,-3.0,7.0,2.0,7,3
13.0,-3.0,9.0,-2.0,8,0
2.0,5.0,-1.0,-2.0,5,2
-2.0,1.0,1.0,-1.0,6,0
-13.0,17.0,3.0,-4.0,10,0
-2.0,3.0,-5.0,7.0,6,0
1.0,0.0,0.0,1.0,0,0
1.0,0.0,-1.0,1.0,1,1
-4.0,11.0,-7.0,19.0,8,0
1.0,-2.0,1.0,-1.0,3,0
2.0,1.0,1.0,1.0,2,3
0.0,1.0,-1.0,-1.0,4,1
1.0,1.0,0.0,1.0,1,2
-5.0,3.0,8.0,-5.0,7,0
27.0,32.0,43.0,51.0,11,2
7.0,3.0,-5.0,-2.0,6,2
-1.0,-1.0,1.0,0.0,4,0
-2.0,-9.0,-1.0,-5.0,8,2
2.0,5.0,-5.0,-12.0,7,2
-1.0,0.0,1.0,-1.0,5,0
0.0,-1.0,1.0,1.0,2,3
3.0,-4.0,-2.0,3.0,4,0
24.0,-7.0,7.0,-2.0,9,0
62.0,35.0,23.0,13.0,10,3
16.0,-7.0,-25.0,11.0,8,1
-1.0,-1.0,-2.0,-3.0,5,2
-1.0,1.0,-2.0,1.0,3,1
57.0,-68.0,26.0,-31.0,14,0
-9.0,20.0,4.0,-9.0,10,0
-1.0,-2.0,0.0,-1.0,4,3
-1.0,-1.0,0.0,-1.0,5,0
-23.0,62.0,10.0,-27.0,12,0
11.0,-4.0,-8.0,3.0,6,1
8.0,21.0,3.0,8.0,7,2
6.0,7.0,5.0,6.0,7,2
-3.0,14.0,-2.0,9.0,8,0
71.0,27.0,21.0,8.0,10,3
-1.0,-2.0,2.0,3.0,4,2
-1.0,0.0,3.0,-1.0,5,0
2.0,-1.0,-1.0,1.0,2,1
2.0,1.0,3.0,2.0,3,3
0.0,-1.0,1.0,2.0,3,2
12.0,-7.0,-5.0,3.0,6,1
-49.0,29.0,-22.0,13.0,11,1
-1.0,-6.0,0.0,-1.0,8,2
-37.0,11.0,-64.0,19.0,11,1
12.0,7.0,5.0,3.0,6,3
2.0,9.0,-7.0,-31.0,10,2
1.0,0.0,2.0,1.0,2,3
-53.0,-23.0,-23.0,-10.0,12,3
1.0,-3.0,-2.0,7.0,5,0
-5.0,-9.0,9.0,16.0,8,2
11.0,-15.0,14.0,-19.0,9,0
1.0,-5.0,1.0,-4.0,6,0
16.0,9.0,-9.0,-5.0,8,2
11.0,7.0,3.0,2.0,6,3
22.0,-119.0,-17.0,92.0,13,0
-1.0,0.0,1.0,-1.0,5,0
-11.0,8.0,4.0,-3.0,8,0
-1.0,-4.0,1.0,3.0,5,2
-3.0,2.0,-2.0,1.0,4,1
-2.0,-1.0,-3.0,-2.0,5,2
-1.0,-3.0,-1.0,-4.0,6,2
5.0,3.0,8.0,5.0,5,3
-1.0,2.0,3.0,-7.0,7,0
4.0,3.0,9.0,7.0,6,3
7.0,-9.0,-3.0,4.0,6,0
-4.0,-3.0,3.0,2.0,5,3
2.0,-1.0,-1.0,1.0,2,1
1.0,2.0,-1.0,-1.0,3,2
-6.0,-13.0,1.0,2.0,9,2
-2.0,-1.0,-3.0,-2.0,5,2
-7.0,2.0,3.0,-1.0,7,0
10.0,23.0,13.0,30.0,9,2
-1.0,2.0,-1.0,1.0,3,1
0.0,1.0,-1.0,-1.0,4,1
13.0,-8.0,5.0,-3.0,7,0
1.0,0.0,1.0,1.0,1,3
1.0,-1.0,0.0,1.0,1,0
-5.0,-8.0,7.0,11.0,7,2
-1.0,-1.0,1.0,0.0,4,0
-1.0,-2.0,-1.0,-3.0,5,3
-10.0,-3.0,7.0,2.0,7,3
-1.0,-1.0,-1.0,-2.0,6,0
4.0,-11.0,-1.0,3.0,6,0
11.0,3.0,-15.0,-4.0,8,2
5.0,-2.0,-7.0,3.0,5,1
4.0,13.0,-1.0,-3.0,8,2
3.0,1.0,-4.0,-1.0,5,2
-181.0,-312.0,76.0,131.0,14,2
1.0,-2.0,1.0,-1.0,3,0
-2.0,1.0,11.0,-6.0,9,0
1.0,1.0,2.0,3.0,3,2
23.0,30.0,36.0,47.0,10,2
11.0,-8.0,7.0,-5.0,7,0
7.0,-1.0,1.0,0.0,8,0
2.0,5.0,-5.0,-12.0,7,2
2.0,-1.0,7.0,-3.0,6,0
2.0,1.0,13.0,7.0,8,3
-3.0,-5.0,5.0,8.0,6,2
4.0,3.0,-7.0,-5.0,6,2
3.0,-2.0,-1.0,1.0,3,1
1.0,5.0,3.0,16.0,8,2
3.0,4.0,2.0,3.0,4,2
1.0,-1.0,3.0,-2.0,4,0
-2.0,7.0,-1.0,3.0,6,0
4.0,11.0,1.0,3.0,6,2
0.0,-1.0,1.0,-2.0,5,0
-50.0,231.0,29.0,-134.0,15,0
1.0,2.0,-1.0,-1.0,3,2
24.0,17.0,-41.0,-29.0,10,2
9.0,-4.0,-11.0,5.0,7,1
7.0,-10.0,19.0,-27.0,9,0
-1.0,0.0,1.0,-1.0,5,0
-1.0,-1.0,-2.0,-3.0,5,2
-1.0,4.0,0.0,-1.0,6,0
5.0,-22.0,-2.0,9.0,8,0
6.0,-1.0,1.0,0.0,7,0
-4.0,-1.0,5.0,1.0,6,3
5.0,-3.0,-3.0,2.0,4,1
5.0,-1.0,-14.0,3.0,7,1
-2.0,-1.0,-1.0,-1.0,6,0
0.0,1.0,-1.0,-2.0,5,1
37.0,30.0,-21.0,-17.0,11,3
4.0,-3.0,-13.0,10.0,7,1
-1.0,0.0,-2.0,-1.0,4,2
-1.0,-2.0,1.0,1.0,3,3
-1.0,7.0,-3.0,20.0,10,0
3.0,2.0,-8.0,-5.0,6,2
1.0,1.0,0.0,1.0,1,2
2.0,1.0,-3.0,-1.0,4,2
1.0,0.0,2.0,1.0,2,3
-17.0,-12.0,-7.0,-5.0,9,2
30.0,-71.0,41.0,-97.0,12,0
1.0,0.0,1.0,1.0,1,3
1.0,1.0,-1.0,0.0,2,2
-9.0,-13.0,-11.0,-16.0,10,2
0.0,-1.0,1.0,-4.0,7,0
-1.0,1.0,5.0,-6.0,8,0
1.0,1.0,4.0,5.0,5,2
3.0,4.0,-1.0,-1.0,5,2
17.0,7.0,-5.0,-2.0,8,2
0.0,-1.0,1.0,-3.0,6,0
2.0,1.0,5.0,3.0,4,3
-2.0,1.0,7.0,-4.0,7,0
-11.0,7.0,-30.0,19.0,9,1
1.0,1.0,2.0,3.0,3,2
-1.0,0.0,1.0,-1.0,5,0
-11.0,4.0,-14.0,5.0,8,1
-31.0,17.0,-11.0,6.0,10,1
3.0,7.0,5.0,12.0,6,2
1.0,2.0,-1.0,-1.0,3,2
74.0,-45.0,-23.0,14.0,11,1
-9.0,-14.0,-16.0,-25.0,10,2
1.0,1.0,4.0,5.0,5,2
13.0,18.0,-8.0,-11.0,8,2
-2.0,3.0,-5.0,7.0,6,0
-5.0,24.0,-14.0,67.0,12,0
-1.0,-2.0,3.0,5.0,5,2
-1.0,0.0,-2.0,-1.0,4,2
-1.0,0.0,0.0,-1.0,6,0
-3.0,-2.0,2.0,1.0,4,3
-1.0,-6.0,0.0,-1.0,8,2
6.0,-1.0,-5.0,1.0,6,1
1.0,-2.0,1.0,-1.0,3,0
-1.0,3.0,-1.0,2.0,4,0
49.0,85.0,-15.0,-26.0,12,2
-1.0,2.0,1.0,-3.0,5,1
5.0,1.0,9.0,2.0,6,3
1.0,-3.0,4.0,-11.0,7,0
0.0,1.0,-1.0,-2.0,5,1
14.0,-11.0,9.0,-7.0,8,0
5.0,-4.0,-1.0,1.0,5,1
28.0,-23.0,11.0,-9.0,10,0
-21.0,8.0,-8.0,3.0,8,1
-5.0,-3.0,2.0,1.0,5,3
-19.0,42.0,-43.0,95.0,13,0
-4.0,3.0,-3.0,2.0,5,1
2.0,9.0,3.0,14.0,7,2
11.0,-19.0,-4.0,7.0,7,0
1.0,-1.0,1.0,0.0,2,0
-23.0,10.0,-76.0,33.0,12,1
4.0,-5.0,5.0,-6.0,7,0
7.0,3.0,2.0,1.0,5,3
31.0,-18.0,-12.0,7.0,8,1
5.0,-8.0,2.0,-3.0,6,0
3.0,5.0,4.0,7.0,5,2
-1.0,0.0,-7.0,-1.0,9,2
2.0,1.0,7.0,4.0,5,3
-17.0,10.0,-63.0,37.0,11,1
1.0,-4.0,0.0,1.0,4,0
13.0,7.0,11.0,6.0,8,3
1.0,-1.0,2.0,-1.0,3,0
-2.0,3.0,1.0,-2.0,5,1
-1.0,-2.0,0.0,-1.0,4,3
-1.0,-6.0,0.0,-1.0,8,2
-2.0,9.0,-1.0,4.0,7,0
1.0,4.0,-1.0,-3.0,5,2
-3.0,20.0,-2.0,13.0,10,0
2.0,7.0,5.0,18.0,7,2
3.0,-5.0,8.0,-13.0,7,0
3.0,-4.0,4.0,-5.0,6,0
1.0,0.0,1.0,1.0,1,3
19.0,11.0,12.0,7.0,7,3
-7.0,10.0,-5.0,7.0,7,0
1.0,0.0,1.0,1.0,1,3
-4.0,-7.0,-5.0,-9.0,8,2
1.0,-1.0,2.0,-1.0,3,0
4.0,-9.0,-3.0,7.0,6,0
3.0,1.0,2.0,1.0,3,3
27.0,-46.0,37.0,-63.0,11,0
14.0,9.0,-25.0,-16.0,9,2
25.0,32.0,7.0,9.0,9,2
-5.0,-1.0,-14.0,-3.0,9,2
0.0,1.0,-1.0,2.0,3,0
3.0,-1.0,10.0,-3.0,7,0
3.0,-2.0,-4.0,3.0,4,1
-3.0,2.0,1.0,-1.0,5,1
10.0,-3.0,-3.0,1.0,6,1
4.0,3.0,5.0,4.0,5,3
1.0,-1.0,0.0,1.0,1,0
-3.0,-2.0,2.0,1.0,4,3
-2.0,1.0,3.0,-2.0,5,0
4.0,-1.0,1.0,0.0,5,0
-5.0,1.0,-1.0,0.0,8,0
2.0,-5.0,-1.0,3.0,4,0
2.0,-3.0,1.0,-1.0,4,0
7.0,-8.0,-6.0,7.0,8,0
9.0,7.0,32.0,25.0,9,3
-2.0,3.0,-1.0,1.0,4,1
2.0,1.0,-1.0,0.0,3,2
9.0,-25.0,-5.0,14.0,8,0
5.0,6.0,4.0,5.0,6,2
-1.0,2.0,0.0,-1.0,4,1
39.0,-53.0,-25.0,34.0,10,0
-3.0,2.0,4.0,-3.0,6,0
3.0,-1.0,1.0,0.0,4,0
3.0,11.0,10.0,37.0,9,2
25.0,-36.0,16.0,-23.0,10,0
-1.0,1.0,-2.0,1.0,3,1
1.0,3.0,-1.0,-2.0,4,2
-3.0,-2.0,2.0,1.0,4,3
-7.0,-5.0,3.0,2.0,6,3
-1.0,-5.0,-2.0,-11.0,9,2
-1.0,-1.0,1.0,0.0,4,0
5.0,2.0,2.0,1.0,4,3
-7.0,-10.0,-2.0,-3.0,8,2
71.0,51.0,-39.0,-28.0,12,2
2.0,3.0,5.0,8.0,5,2
-1.0,-5.0,-1.0,-6.0,8,2
5.0,13.0,8.0,21.0,7,2
57.0,13.0,35.0,8.0,10,3
2.0,-3.0,-5.0,8.0,5,0
-1.0,-1.0,1.0,0.0,4,0
3.0,2.0,4.0,3.0,4,3
0.0,-1.0,1.0,2.0,3,2
13.0,-15.0,-6.0,7.0,9,0
5.0,-7.0,-7.0,10.0,6,0
1.0,0.0,-1.0,1.0,1,1
3.0,-1.0,4.0,-1.0,5,0
-2.0,-3.0,-1.0,-2.0,5,3
-1.0,1.0,-2.0,1.0,3,1
-1.0,1.0,0.0,-1.0,5,1
11.0,8.0,4.0,3.0,6,3
-13.0,7.0,-15.0,8.0,10,1
23.0,6.0,-4.0,-1.0,10,2
5.0,-3.0,12.0,-7.0,7,0
1.0,5.0,2.0,11.0,7,2
-5.0,3.0,8.0,-5.0,7,0
11.0,-4.0,3.0,-1.0,7,0
30.0,-13.0,7.0,-3.0,10,0
3.0,-2.0,5.0,-3.0,5,0
7.0,4.0,-16.0,-9.0,8,2
-2.0,-1.0,-1.0,-1.0,6,0
1.0,4.0,0.0,1.0,4,2
3.0,1.0,2.0,1.0,3,3
5.0,9.0,6.0,11.0,7,2
5.0,4.0,-4.0,-3.0,6,2
-10.0,-13.0,-3.0,-4.0,9,2
5.0,-14.0,4.0,-11.0,8,0
3.0,1.0,2.0,1.0,3,3
3.0,2.0,-2.0,-1.0,4,2
5.0,7.0,2.0,3.0,5,2
-1.0,1.0,-3.0,2.0,4,1
-10.0,7.0,-3.0,2.0,7,1
4.0,3.0,1.0,1.0,4,3
-1.0,4.0,2.0,-9.0,8,0
-7.0,2.0,3.0,-1.0,7,0
0.0,1.0,-1.0,4.0,5,0
3.0,1.0,5.0,2.0,4,3
2.0,-3.0,-1.0,2.0,3,0
30.0,11.0,19.0,7.0,8,3
-3.0,-10.0,-2.0,-7.0,8,2
4.0,1.0,-5.0,-1.0,6,2
-2.0,-1.0,-3.0,-2.0,5,2
3.0,-5.0,-4.0,7.0,5,0
-2.0,3.0,3.0,-5.0,6,0
-38.0,17.0,29.0,-13.0,12,1
-5.0,-1.0,-9.0,-2.0,8,2
50.0,-179.0,-31.0,111.0,12,0
4.0,-7.0,-1.0,2.0,5,0
1.0,-1.0,1.0,0.0,2,0
31.0,12.0,80.0,31.0,10,3
-27.0,-8.0,-37.0,-11.0,11,2
2.0,-3.0,-1.0,2.0,3,0
1.0,0.0,-1.0,1.0,1,1
-12.0,5.0,-41.0,17.0,10,1
9.0,2.0,4.0,1.0,6,3
-2.0,1.0,1.0,-1.0,6,0
2.0,5.0,1.0,3.0,4,2
-7.0,10.0,2.0,-3.0,8,0
-1.0,3.0,-2.0,5.0,5,0
1.0,-5.0,-3.0,16.0,8,0
7.0,4.0,5.0,3.0,5,3
-1.0,2.0,1.0,-3.0,5,1
-71.0,-33.0,28.0,13.0,13,3
-5.0,-4.0,14.0,11.0,8,3
1.0,-1.0,-1.0,2.0,2,0
-1.0,-3.0,1.0,2.0,4,2
-3.0,-5.0,2.0,3.0,5,2
-1.0,1.0,-5.0,4.0,6,1
-4.0,-3.0,3.0,2.0,5,3
2.0,-1.0,-1.0,1.0,2,1
-4.0,-15.0,3.0,11.0,8,2
-2.0,-5.0,1.0,2.0,5,2
9.0,-4.0,-2.0,1.0,6,1
0.0,1.0,-1.0,0.0,3,1
1.0,-2.0,1.0,-1.0,3,0
-2.0,1.0,-7.0,3.0,6,1
-4.0,1.0,7.0,-2.0,7,0
-12.0,-19.0,-5.0,-8.0,9,2
1.0,0.0,-2.0,1.0,2,1
1.0,0.0,-1.0,1.0,1,1
-16.0,-23.0,-9.0,-13.0,10,2
-4.0,-13.0,1.0,3.0,8,2
0.0,1.0,-1.0,-1.0,4,1
3.0,7.0,2.0,5.0,5,2
5.0,1.0,4.0,1.0,5,3
-59.0,-48.0,16.0,13.0,12,3
-7.0,-12.0,-4.0,-7.0,8,2
0.0,1.0,-1.0,-2.0,5,1
4.0,1.0,7.0,2.0,5,3
1.0,0.0,4.0,1.0,4,3
2.0,1.0,-3.0,-1.0,4,2
-1.0,2.0,-3.0,5.0,5,0
-15.0,11.0,-11.0,8.0,8,1
1.0,0.0,4.0,1.0,4,3
-65.0,-148.0,47.0,107.0,13,2
2.0,1.0,5.0,3.0,4,3
-1.0,-3.0,5.0,14.0,8,2
-3.0,10.0,-4.0,13.0,8,0
-1.0,3.0,0.0,-1.0,5,0
0.0,1.0,-1.0,1.0,2,1
5.0,-3.0,-3.0,2.0,4,1
-2.0,-1.0,1.0,0.0,5,0
32.0,23.0,25.0,18.0,9,3
-1.0,0.0,1.0,-1.0,5,0
11.0,3.0,-4.0,-1.0,7,2
1.0,2.0,-2.0,-3.0,4,2
5.0,2.0,17.0,7.0,7,3
1.0,2.0,0.0,1.0,2,2
-329.0,-139.0,-71.0,-30.0,16,3
-3.0,4.0,-1.0,1.0,5,1
-49.0,-69.0,27.0,38.0,12,2
19.0,-54.0,6.0,-17.0,12,0
2.0,-3.0,9.0,-13.0,8,0
-1.0,2.0,-1.0,1.0,3,1
16.0,9.0,23.0,13.0,8,3
22.0,-17.0,13.0,-10.0,9,0
-2.0,1.0,1.0,-1.0,6,0
1.0,2.0,0.0,1.0,2,2
23.0,-7.0,-13.0,4.0,8,1
-32.0,-55.0,7.0,12.0,11,2
2.0,3.0,1.0,2.0,3,2
-18.0,31.0,-25.0,43.0,10,0
28.0,-51.0,11.0,-20.0,11,0
1.0,2.0,0.0,1.0,2,2
-1.0,0.0,-1.0,-1.0,5,1
-2.0,-1.0,-3.0,-2.0,5,2
-5.0,-2.0,3.0,1.0,5,3
2.0,3.0,-5.0,-7.0,6,2
3.0,5.0,-5.0,-8.0,6,2
-1.0,-1.0,4.0,3.0,5,3
-1.0,-2.0,0.0,-1.0,4,3
-2.0,-3.0,-11.0,-17.0,10,2
-1.0,3.0,1.0,-4.0,6,0
75.0,17.0,-53.0,-12.0,12,3
1.0,-1.0,0.0,1.0,1,0
3.0,-2.0,-4.0,3.0,4,1
-31.0,-45.0,-135.0,-196.0,16,3
1.0,-1.0,2.0,-1.0,3,0
1.0,3.0,-2.0,-5.0,5,2
3.0,-1.0,1.0,0.0,4,0
-9.0,-5.0,-7.0,-4.0,8,2
-3.0,4.0,5.0,-7.0,7,0
-5.0,-4.0,-1.0,-1.0,7,3
-11.0,3.0,-37.0,10.0,10,1
13.0,-8.0,-8.0,5.0,6,1
-11.0,-3.0,-7.0,-2.0,8,2
1.0,-1.0,0.0,1.0,1,0
-2.0,-3.0,-1.0,-2.0,5,3
5.0,-12.0,3.0,-7.0,7,0
1.0,-3.0,1.0,-2.0,4,0
-7.0,11.0,-2.0,3.0,7,0
11.0,-14.0,4.0,-5.0,8,0
-21.0,-8.0,50.0,19.0,10,3
-9.0,4.0,-7.0,3.0,7,1
0.0,-1.0,1.0,-2.0,5,0
-5.0,-7.0,8.0,11.0,7,2
-2.0,1.0,-3.0,1.0,4,1
-18.0,13.0,11.0,-8.0,9,0
-2.0,1.0,3.0,-2.0,5,0
3.0,2.0,1.0,1.0,3,3
-1.0,-2.0,0.0,-1.0,4,3
-13.0,-34.0,5.0,13.0,9,2
1.0,-1.0,0.0,1.0,1,0
-2.0,5.0,-5.0,12.0,7,0
1.0,-2.0,-2.0,5.0,4,0
-13.0,11.0,-6.0,5.0,9,1
-5.0,-9.0,-11.0,-20.0,10,2
-1.0,-4.0,0.0,-1.0,6,2
4.0,7.0,1.0,2.0,5,2
1.0,-1.0,0.0,1.0,1,0
-5.0,-2.0,3.0,1.0,5,3
2.0,5.0,-5.0,-12.0,7,2
-7.0,-2.0,4.0,1.0,6,3
-5.0,-6.0,1.0,1.0,7,3
-10.0,3.0,13.0,-4.0,9,0
1.0,-2.0,-2.0,5.0,4,0
-1.0,2.0,-1.0,1.0,3,1
-1.0,-1.0,1.0,0.0,4,0
4.0,1.0,7.0,2.0,5,3
3.0,11.0,-2.0,-7.0,7,2
-1.0,4.0,-5.0,19.0,9,0
-5.0,-3.0,12.0,7.0,7,3
-11.0,-7.0,8.0,5.0,7,3
-17.0,5.0,44.0,-13.0,11,0
1.0,0.0,2.0,1.0,2,3
-5.0,-1.0,-14.0,-3.0,9,2
-42.0,-11.0,-19.0,-5.0,12,2
2.0,-5.0,1.0,-2.0,5,0
-2.0,7.0,1.0,-4.0,7,0
41.0,-18.0,16.0,-7.0,10,0
-7.0,5.0,-10.0,7.0,7,1
-7.0,5.0,-3.0,2.0,6,1
-1.0,-2.0,0.0,-1.0,4,3
9.0,4.0,-7.0,-3.0,7,2
8.0,13.0,19.0,31.0,8,2
1.0,-4.0,-1.0,5.0,5,0
0.0,1.0,-1.0,0.0,3,1
3.0,-2.0,2.0,-1.0,4,0
-2.0,-1.0,1.0,0.0,5,0
-1.0,0.0,1.0,-1.0,5,0
-1.0,-1.0,1.0,0.0,4,0
1.0,-4.0,0.0,1.0,4,0
1.0,2.0,2.0,5.0,4,2
-17.0,-11.0,14.0,9.0,9,3
10.0,3.0,23.0,7.0,8,3
3.0,-2.0,-1.0,1.0,3,1
-5.0,-7.0,-2.0,-3.0,7,2
0.0,1.0,-1.0,3.0,4,0
7.0,1.0,-1.0,0.0,8,2
-2.0,-3.0,3.0,4.0,5,2
-16.0,9.0,-9.0,5.0,8,1
-5.0,3.0,3.0,-2.0,6,0
7.0,-4.0,-5.0,3.0,5,1
19.0,-11.0,-12.0,7.0,7,1
0.0,1.0,-1.0,2.0,3,0
1.0,-2.0,2.0,-3.0,4,0
-13.0,34.0,-18.0,47.0,10,0
1.0,-2.0,-2.0,5.0,4,0
-7.0,-9.0,4.0,5.0,7,2
-10.0,-21.0,41.0,86.0,17,2
3.0,10.0,2.0,7.0,6,2
0.0,-1.0,1.0,2.0,3,2
-1.0,2.0,-1.0,1.0,3,1
-5.0,9.0,-14.0,25.0,9,0
11.0,-15.0,3.0,-4.0,8,0
-5.0,3.0,13.0,-8.0,8,0
12.0,7.0,5.0,3.0,6,3
2.0,-3.0,-3.0,5.0,4,0
-17.0,11.0,3.0,-2.0,10,0
2.0,-3.0,1.0,-1.0,4,0
1.0,5.0,0.0,1.0,5,2
5.0,4.0,6.0,5.0,6,3
2.0,3.0,-5.0,-7.0,6,2
4.0,3.0,1.0,1.0,4,3
-3.0,2.0,4.0,-3.0,6,0
-14.0,-3.0,-9.0,-2.0,9,2
-2.0,-3.0,-1.0,-2.0,5,3
-1.0,4.0,-2.0,7.0,6,0
-2.0,-1.0,-11.0,-6.0,9,2
0.0,1.0,-1.0,0.0,3,1
-4.0,3.0,-11.0,8.0,7,1
-7.0,1.0,6.0,-1.0,9,0
3.0,1.0,-1.0,0.0,4,2
-7.0,-2.0,-10.0,-3.0,8,2
5.0,6.0,4.0,5.0,6,2
1.0,1.0,-2.0,-1.0,3,2
31.0,48.0,20.0,31.0,10,2
1.0,1.0,0.0,1.0,1,2
-13.0,-10.0,-35.0,-27.0,11,2
12.0,5.0,7.0,3.0,6,3
1.0,-1.0,2.0,-1.0,3,0
-1.0,-3.0,1.0,2.0,4,2
1.0,2.0,0.0,1.0,2,2
2.0,-1.0,-1.0,1.0,2,1
8.0,5.0,3.0,2.0,5,3
9.0,-7.0,-5.0,4.0,6,1
1.0,1.0,5.0,6.0,6,2
-1.0,2.0,-2.0,3.0,4,0
5.0,-6.0,1.0,-1.0,7,0
0.0,-1.0,1.0,1.0,2,3
-1.0,-3.0,-1.0,-4.0,6,2
2.0,-1.0,-5.0,3.0,4,1
11.0,-4.0,-8.0,3.0,6,1
35.0,-22.0,113.0,-71.0,13,0
-4.0,-7.0,-5.0,-9.0,8,2
0.0,1.0,-1.0,-3.0,6,1
9.0,11.0,4.0,5.0,7,2
-4.0,-3.0,3.0,2.0,5,3
23.0,-14.0,-64.0,39.0,10,1
-5.0,-13.0,2.0,5.0,7,2
11.0,-8.0,29.0,-21.0,9,0
-7.0,3.0,16.0,-7.0,9,0
7.0,-9.0,-3.0,4.0,6,0
0.0,-1.0,1.0,4.0,5,2
7.0,2.0,3.0,1.0,5,3
-1.0,-3.0,2.0,5.0,5,2
0.0,-1.0,1.0,0.0,3,0
3.0,4.0,2.0,3.0,4,2
-5.0,-4.0,-1.0,-1.0,7,3
1.0,0.0,0.0,1.0,0,0
5.0,8.0,-2.0,-3.0,6,2
8.0,5.0,-5.0,-3.0,6,2
-1.0,-2.0,0.0,-1.0,4,3
2.0,-3.0,-1.0,2.0,3,0
-2.0,-5.0,3.0,7.0,6,2
-1.0,3.0,-4.0,11.0,7,0
-1.0,4.0,-2.0,7.0,6,0
3.0,5.0,4.0,7.0,5,2
5.0,-2.0,-2.0,1.0,4,1
-1.0,-2.0,-1.0,-3.0,5,3
-14.0,-3.0,-37.0,-8.0,11,2
12.0,-19.0,-5.0,8.0,7,0
37.0,63.0,27.0,46.0,10,2
23.0,13.0,7.0,4.0,8,3
-2.0,-1.0,3.0,1.0,4,3
2.0,1.0,1.0,1.0,2,3
-2.0,3.0,-13.0,19.0,10,0
-18.0,5.0,7.0,-2.0,9,0
-1.0,3.0,0.0,-1.0,5,0
3.0,4.0,-1.0,-1.0,5,2
1.0,2.0,0.0,1.0,2,2
-4.0,-3.0,-1.0,-1.0,6,3
0.0,-1.0,1.0,-2.0,5,0
15.0,11.0,34.0,25.0,9,3
-2.0,1.0,-5.0,2.0,5,1
-3.0,1.0,5.0,-2.0,6,0
-1.0,0.0,-2.0,-1.0,4,2
-2.0,3.0,-5.0,7.0,6,0
-5.0,4.0,-4.0,3.0,6,1
3.0,8.0,-2.0,-5.0,6,2
-1.0,2.0,-3.0,5.0,5,0
9.0,16.0,5.0,9.0,7,2
1.0,-1.0,0.0,1.0,1,0
3.0,-1.0,10.0,-3.0,7,0
10.0,23.0,3.0,7.0,8,2
-2.0,1.0,3.0,-2.0,5,0
-27.0,8.0,64.0,-19.0,12,1
-19.0,11.0,12.0,-7.0,9,0
5.0,6.0,-1.0,-1.0,7,2
48.0,31.0,17.0,11.0,10,3
7.0,4.0,-30.0,-17.0,10,2
-1.0,4.0,2.0,-9.0,8,0
5.0,-1.0,-9.0,2.0,6,1
-2.0,-3.0,-1.0,-2.0,5,3
1.0,2.0,4.0,9.0,6,2
-22.0,17.0,9.0,-7.0,10,0
-7.0,11.0,-2.0,3.0,7,0
0.0,-1.0,1.0,-3.0,6,0
1.0,2.0,-2.0,-3.0,4,2
-30.0,23.0,-17.0,13.0,10,1
7.0,-16.0,4.0,-9.0,8,0
-1.0,0.0,-7.0,-1.0,9,2
5.0,-7.0,8.0,-11.0,7,0
8.0,-3.0,-5.0,2.0,5,1
-5.0,2.0,2.0,-1.0,6,0
-1.0,-1.0,2.0,1.0,3,3
-21.0,34.0,8.0,-13.0,10,0
-3.0,-4.0,-5.0,-7.0,7,2
-4.0,-7.0,11.0,19.0,8,2
-1.0,2.0,-1.0,1.0,3,1
4.0,5.0,3.0,4.0,5,2
-2.0,3.0,-1.0,1.0,4,1
-9.0,11.0,-14.0,17.0,9,0
5.0,9.0,1.0,2.0,6,2
7.0,-5.0,-4.0,3.0,5,1
15.0,11.0,-11.0,-8.0,8,2
-5.0,4.0,-9.0,7.0,7,1
1.0,4.0,4.0,17.0,8,2
-8.0,-13.0,-11.0,-18.0,9,2
-15.0,-11.0,-4.0,-3.0,9,2
16.0,-13.0,21.0,-17.0,10,0
-5.0,3.0,-2.0,1.0,5,1
2.0,-1.0,-1.0,1.0,2,1
3.0,-2.0,2.0,-1.0,4,0
1.0,3.0,-1.0,-2.0,4,2
-5.0,2.0,-3.0,1.0,5,1
1.0,-1.0,0.0,1.0,1,0
21.0,-8.0,29.0,-11.0,9,0
-1.0,-1.0,1.0,0.0,4,0
3.0,-4.0,1.0,-1.0,5,0
2.0,3.0,-1.0,-1.0,4,2
0.0,-1.0,1.0,-2.0,5,0
-1.0,-3.0,1.0,2.0,4,2
2.0,-3.0,1.0,-1.0,4,0
1.0,0.0,5.0,1.0,5,3
4.0,5.0,-1.0,-1.0,6,2
-5.0,8.0,-2.0,3.0,6,0
50.0,71.0,19.0,27.0,10,2
31.0,11.0,45.0,16.0,10,3
-1.0,5.0,-1.0,4.0,6,0
-3.0,1.0,-10.0,3.0,7,1
1.0,3.0,0.0,1.0,3,2
1.0,1.0,3.0,4.0,4,2
0.0,1.0,-1.0,-1.0,4,1
-18.0,5.0,-11.0,3.0,8,1
-1.0,-2.0,2.0,3.0,4,2
-11.0,-13.0,6.0,7.0,9,2
-2.0,19.0,-1.0,9.0,12,0
7.0,3.0,2.0,1.0,5,3
-1.0,-1.0,5.0,4.0,6,3
9.0,-4.0,-2.0,1.0,6,1
-18.0,11.0,-5.0,3.0,8,1
19.0,7.0,-11.0,-4.0,8,2
1.0,2.0,1.0,3.0,3,2
-1.0,-5.0,1.0,4.0,6,2
3.0,-2.0,-1.0,1.0,3,1
3.0,2.0,1.0,1.0,3,3
