val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-10835.0,-100719.0,-34206.0,-317969.0,-1,3
-791.0,54.0,249.0,-17.0,9,1
793.0,2520.0,-45.0,-143.0,11,2
-989.0,-6234.0,300.0,1891.0,8,2
73.0,-225.0,207.0,-638.0,8,0
1981.0,6534.0,-600.0,-1979.0,8,2
-17.0,45.0,3.0,-8.0,4,0
-359.0,63.0,-1134.0,199.0,7,1
-26027.0,-68388.0,-9645.0,-25343.0,11,2
-143.0,1242.0,-912.0,7921.0,10,0
1891.0,-5373.0,5112.0,-14525.0,9,0
-13238.0,5055.0,-44619.0,17038.0,11,1
523.0,-156.0,1626.0,-485.0,8,1
10.0,-63.0,-3.0,19.0,4,0
24193.0,4245.0,-4149.0,-728.0,12,3
199.0,537.0,1131.0,3052.0,8,2
802.0,-303.0,45.0,-17.0,10,1
-89.0,33.0,507.0,-188.0,6,1
352.0,3057.0,111.0,964.0,9,2
-5147.0,810.0,-807.0,127.0,9,1
-26.0,-81.0,-69.0,-215.0,6,2
-8.0,-51.0,75.0,478.0,7,2
262.0,-45.0,885.0,-152.0,7,1
-22103.0,-128709.0,8442.0,49159.0,13,2
-1268.0,-399.0,-7233.0,-2276.0,9,3
271.0,-87.0,81.0,-26.0,6,1
-17.0,-45.0,-54.0,-143.0,5,2
-754199.0,-2490000.0,-2143197.0,-7075799.0,-1,0
-215.0,81.0,-576.0,217.0,7,1
-2447.0,-8247.0,-30285.0,-102068.0,-1,1
-431.0,129.0,-1146.0,343.0,9,1
-341.0,-1140.0,-1125.0,-3761.0,9,2
2491372.0,-737049.0,6544149.0,-1936025.0,-1,1
55.0,-144.0,-21.0,55.0,5,0
-179.0,483.0,600.0,-1619.0,7,0
-71.0,27.0,-192.0,73.0,5,1
-503.0,-1323.0,192.0,505.0,7,2
-134.0,-423.0,-51.0,-161.0,6,2
1.0,3.0,6.0,19.0,3,2
-287.0,954.0,-753.0,2503.0,9,0
-26.0,147.0,3.0,-17.0,6,0
2359.0,6186.0,879.0,2305.0,9,2
109.0,294.0,294.0,793.0,6,2
-269.0,726.0,-714.0,1927.0,8,0
-521.0,-1503.0,-165.0,-476.0,8,2
707950.0,-111447.0,-209367.0,32959.0,14,1
145.0,51.0,-381.0,-134.0,6,3
-386.0,-117.0,2349.0,712.0,9,3
-35.0,93.0,3.0,-8.0,6,0
-980.0,3099.0,-3279.0,10369.0,10,0
-504629.0,89346.0,161946.0,-28673.0,-1,0
577.0,99.0,-204.0,-35.0,7,3
-17.0,45.0,-48.0,127.0,5,0
12799.0,-73005.0,4746.0,-27071.0,11,0
181.0,-489.0,-57.0,154.0,6,0
-251.0,93.0,-1533.0,568.0,8,1
-1601.0,483.0,474.0,-143.0,7,1
-2537.0,-16161.0,-16119.0,-102680.0,12,2
271.0,48.0,-96.0,-17.0,6,3
258121.0,696060.0,-78297.0,-211139.0,13,2
3169.0,17817.0,-1194.0,-6713.0,11,2
1.0,-6.0,6.0,-35.0,4,0
-269.0,93.0,-888.0,307.0,7,1
-17.0,-3.0,6.0,1.0,3,3
28.0,159.0,-87.0,-494.0,7,2
10.0,93.0,3.0,28.0,5,2
-81602.0,230805.0,31059.0,-87848.0,13,0
-190448.0,-627729.0,-57663.0,-190061.0,12,2
1.0,0.0,0.0,1.0,0,0
1.0,-6.0,0.0,1.0,2,0
36487.0,120345.0,11046.0,36433.0,11,2
-1160.0,3069.0,-3909.0,10342.0,9,0
10.0,93.0,3.0,28.0,5,2
28.0,9.0,3.0,1.0,4,3
-271799.0,-48276.0,-82284.0,-14615.0,12,3
-449.0,1188.0,-48.0,127.0,8,0
37.0,3.0,234.0,19.0,7,3
-15398.0,-48921.0,-47967.0,-152396.0,13,2
523.0,45.0,-93.0,-8.0,8,3
-53.0,-9.0,324.0,55.0,7,3
461719.0,137658.0,2632665.0,784909.0,-1,2
-1313.0,-489.0,4425.0,1648.0,8,3
-1709.0,5415.0,-540.0,1711.0,11,0
24157.0,8934.0,7206.0,2665.0,10,3
19.0,3.0,6.0,1.0,3,3
26875.0,4212.0,-8148.0,-1277.0,10,3
-1151.0,-426.0,-24606.0,-9107.0,14,3
559.0,99.0,-96.0,-17.0,7,3
-503.0,-54.0,177.0,19.0,7,3
-16028.0,-5973.0,-52839.0,-19691.0,10,3
4438.0,11619.0,1317.0,3448.0,9,2
-1034.0,-117.0,327.0,37.0,8,3
-188.0,57.0,-33.0,10.0,5,1
-647.0,-192.0,-5577.0,-1655.0,9,3
6823.0,43515.0,21258.0,135577.0,13,2
-647.0,192.0,-2187.0,649.0,7,1
460.0,-81.0,-159.0,28.0,7,1
-548.0,63.0,-87.0,10.0,7,1
10387.0,-1839.0,-3564.0,631.0,11,1
-314.0,-1059.0,51.0,172.0,7,2
37.0,105.0,-6.0,-17.0,5,2
352.0,-105.0,2169.0,-647.0,8,1
-152.0,483.0,-1779.0,5653.0,10,0
-7469.0,-46023.0,-42417.0,-261368.0,-1,1
154.0,-405.0,27.0,-71.0,6,0
50851.0,-137124.0,161277.0,-434897.0,13,0
109.0,-360.0,-687.0,2269.0,7,0
-665.0,2103.0,-6102.0,19297.0,11,0
7507.0,-1191.0,2433.0,-386.0,10,1
2575.0,-954.0,969.0,-359.0,9,1
218278.0,-738189.0,-66087.0,223498.0,13,0
217.0,-1383.0,-75.0,478.0,8,0
-8.0,3.0,-27.0,10.0,3,1
90721.0,287691.0,-26916.0,-85355.0,13,2
-7049024.0,-2086767.0,-19021809.0,-5631146.0,-1,1
757.0,243.0,2190.0,703.0,9,3
478.0,51.0,1359.0,145.0,8,3
-4031.0,-717.0,714.0,127.0,9,3
17911.0,60357.0,-46965.0,-158264.0,12,2
-3725.0,22941.0,-1311.0,8074.0,10,0
-7753751.0,-2300412.0,2874822.0,852913.0,16,3
-179.0,-54.0,63.0,19.0,5,3
316.0,1065.0,27.0,91.0,8,2
91.0,27.0,519.0,154.0,6,3
-435158.0,-76389.0,-1459533.0,-256211.0,14,3
22393.0,142293.0,7089.0,45046.0,12,2
14410.0,-90807.0,4263.0,-26864.0,11,0
-8.0,-3.0,-21.0,-8.0,3,3
19.0,-3.0,51.0,-8.0,4,1
28.0,9.0,339.0,109.0,8,3
-71.0,-27.0,192.0,73.0,5,3
-152.0,-45.0,-1851.0,-548.0,9,3
-89.0,282.0,-6.0,19.0,8,0
-3176.0,1125.0,-1197.0,424.0,9,1
10.0,-3.0,27.0,-8.0,3,1
1963.0,6615.0,-6519.0,-21968.0,10,2
-17.0,105.0,-57.0,352.0,6,0
422362.0,161289.0,1117479.0,426736.0,15,3
343.0,-2187.0,1146.0,-7307.0,11,0
-701.0,-57.0,123.0,10.0,8,3
1459.0,-156.0,4536.0,-485.0,10,1
10.0,3.0,123.0,37.0,6,3
25183.0,217731.0,-9510.0,-82223.0,-1,3
-341.0,-120.0,54.0,19.0,6,3
19.0,-54.0,-108.0,307.0,6,0
-71.0,-453.0,-234.0,-1493.0,7,2
3232.0,-975.0,18255.0,-5507.0,10,1
1225.0,-453.0,192.0,-71.0,7,1
307.0,867.0,-108.0,-305.0,7,2
10999.0,-1956.0,3537.0,-629.0,11,1
-2357.0,-804.0,-6171.0,-2105.0,11,3
28.0,3.0,9.0,1.0,4,3
707788.0,250641.0,-249117.0,-88217.0,14,3
1810.0,-10323.0,-573.0,3268.0,9,0
-152.0,27.0,-1323.0,235.0,8,1
-27530.0,-4827.0,-9747.0,-1709.0,10,3
55.0,144.0,846.0,2215.0,10,2
766.0,-2163.0,261.0,-737.0,10,0
2665.0,993.0,993.0,370.0,8,3
-278.0,-2607.0,-45.0,-422.0,9,2
-8981.0,-2826.0,-50565.0,-15911.0,11,3
-5462.0,1617.0,-885.0,262.0,9,1
-8810.0,56187.0,-3363.0,21448.0,11,0
83341.0,-14742.0,-25242.0,4465.0,12,1
-4445.0,-14676.0,-474.0,-1565.0,10,2
172.0,-981.0,-27.0,154.0,7,0
2071.0,768.0,-6453.0,-2393.0,9,3
-32651.0,88266.0,-10341.0,27955.0,11,0
-1781.0,-531.0,-540.0,-161.0,7,3
1351.0,-501.0,240.0,-89.0,7,1
13087.0,-37119.0,44106.0,-125099.0,13,0
-8.0,27.0,-27.0,91.0,4,0
-1592.0,-5277.0,-483.0,-1601.0,8,2
12691.0,42900.0,-4020.0,-13589.0,10,2
1.0,6.0,-6.0,-35.0,4,2
1.0,-3.0,-9.0,28.0,4,0
-1871.0,663.0,-5946.0,2107.0,9,1
10.0,27.0,-33.0,-89.0,4,2
2089.0,-13314.0,-774.0,4933.0,10,0
10.0,63.0,3.0,19.0,4,2
-89.0,300.0,-27.0,91.0,5,0
-4751.0,12582.0,-816.0,2161.0,10,0
-287.0,753.0,-2676.0,7021.0,11,0
1351.0,-240.0,8607.0,-1529.0,9,1
19.0,-3.0,-120.0,19.0,5,1
-1979.0,-5337.0,-597.0,-1610.0,8,2
20863.0,-132948.0,7392.0,-47105.0,12,0
-9179.0,-3420.0,1452.0,541.0,10,3
10.0,63.0,33.0,208.0,5,2
-557.0,63.0,-168.0,19.0,7,1
1095841.0,-192141.0,3110070.0,-545309.0,-1,2
-278.0,3231.0,-879.0,10216.0,11,0
1.0,3.0,0.0,1.0,1,2
1126.0,2979.0,-333.0,-881.0,8,2
-23750.0,-9033.0,-73803.0,-28070.0,11,3
109.0,-294.0,33.0,-89.0,5,0
7921.0,-2805.0,25158.0,-8909.0,11,1
-161.0,57.0,531.0,-188.0,6,1
-34424.0,-97155.0,13011.0,36721.0,12,2
-391544.0,-118527.0,41775.0,12646.0,13,3
-314.0,1935.0,-117.0,721.0,8,0
41302.0,-4773.0,-15273.0,1765.0,12,1
298.0,945.0,111.0,352.0,7,2
-52523.0,-9021.0,-15924.0,-2735.0,11,3
-603593.0,182973.0,181992.0,-55169.0,13,1
28.0,-3.0,159.0,-17.0,6,1
373771.0,60567.0,1010793.0,163792.0,-1,0
13663.0,-4047.0,-2343.0,694.0,12,1
-37610.0,-11907.0,5973.0,1891.0,10,3
451.0,1302.0,-168.0,-485.0,8,2
10.0,3.0,-57.0,-17.0,4,3
-233.0,612.0,-624.0,1639.0,8,0
271.0,717.0,48.0,127.0,7,2
208.0,63.0,33.0,10.0,5,3
19.0,-54.0,6.0,-17.0,4,0
-179.0,-591.0,63.0,208.0,6,2
-50111.0,168864.0,-19059.0,64225.0,11,0
-71.0,-21.0,-1092.0,-323.0,9,3
-89.0,-33.0,294.0,109.0,5,3
199.0,-1119.0,-69.0,388.0,8,0
-2249.0,-6987.0,-834.0,-2591.0,9,2
-530.0,-57.0,-1497.0,-161.0,8,3
-998.0,-3375.0,-351.0,-1187.0,8,2
307.0,-21.0,117.0,-8.0,8,1
12853.0,4554.0,3813.0,1351.0,9,3
-1061.0,-6771.0,-186.0,-1187.0,9,2
479152.0,-55527.0,1513479.0,-175391.0,-1,2
1.0,3.0,9.0,28.0,4,2
172.0,51.0,-27.0,-8.0,5,3
14590.0,2301.0,2289.0,361.0,12,3
-7541.0,1275.0,-20340.0,3439.0,11,1
-11222.0,-65427.0,-37065.0,-216098.0,13,2
-31607.0,85398.0,9573.0,-25865.0,11,0
2053270.0,-12540363.0,607257.0,-3708827.0,-1,1
199.0,-60.0,1131.0,-341.0,7,1
-1187.0,-7308.0,351.0,2161.0,9,2
-152.0,-411.0,-1341.0,-3626.0,9,2
1.0,0.0,0.0,1.0,0,0
-17.0,57.0,-54.0,181.0,5,0
307.0,54.0,1950.0,343.0,8,3
559.0,-1581.0,-99.0,280.0,8,0
1.0,0.0,3.0,1.0,1,3
82.0,-9.0,483.0,-53.0,8,1
10.0,57.0,117.0,667.0,8,2
-809.0,-300.0,-240.0,-89.0,6,3
-3023.0,-8550.0,-9966.0,-28187.0,10,2
-42416.0,12849.0,-16017.0,4852.0,11,1
172.0,27.0,-2115.0,-332.0,9,3
-8.0,3.0,-27.0,10.0,3,1
-9188.0,29067.0,3405.0,-10772.0,11,0
-1871.0,-321.0,-204.0,-35.0,9,3
1225.0,453.0,-192.0,-71.0,7,3
1.0,-3.0,-3.0,10.0,2,0
-791.0,234.0,240.0,-71.0,6,1
19963.0,7590.0,-6294.0,-2393.0,10,3
415.0,-2613.0,1272.0,-8009.0,11,0
-57347.0,-9306.0,-189006.0,-30671.0,12,3
1810.0,6003.0,-537.0,-1781.0,8,2
1675.0,-294.0,4404.0,-773.0,8,1
10.0,63.0,33.0,208.0,5,2
6688.0,22047.0,19521.0,64351.0,12,2
388.0,-63.0,-1281.0,208.0,7,1
526933.0,3217767.0,159837.0,976060.0,-1,0
-39653.0,133626.0,-12558.0,42319.0,12,0
-908.0,105.0,147.0,-17.0,8,1
-6875.0,-18054.0,-1206.0,-3167.0,12,2
379.0,1017.0,-60.0,-161.0,7,2
-620.0,-231.0,-1809.0,-674.0,9,3
-629.0,-1995.0,-99.0,-314.0,8,2
-17.0,-48.0,45.0,127.0,5,2
-3050.0,9633.0,10053.0,-31751.0,10,0
-23066.0,2673.0,-6843.0,793.0,10,1
16237.0,-99165.0,6111.0,-37322.0,-1,2
811.0,246.0,2733.0,829.0,7,3
109.0,33.0,33.0,10.0,4,3
-17.0,-48.0,-57.0,-161.0,5,2
28.0,-243.0,3.0,-26.0,7,0
253.0,27.0,684.0,73.0,7,3
342739.0,-120780.0,38766.0,-13661.0,14,1
1.0,0.0,-6.0,1.0,2,1
10.0,-213.0,57.0,-1214.0,11,0
-1907.0,564.0,-23496.0,6949.0,12,1
-1403.0,4632.0,534.0,-1763.0,8,0
19.0,-288.0,-6.0,91.0,8,0
370.0,-117.0,-117.0,37.0,6,1
6517.0,-17436.0,-1023.0,2737.0,11,0
-17.0,105.0,-57.0,352.0,6,0
613.0,105.0,216.0,37.0,7,3
4915.0,-30978.0,1602.0,-10097.0,12,0
85375.0,26922.0,-29508.0,-9305.0,12,3
19.0,-60.0,51.0,-161.0,5,0
-4337.0,-14406.0,-14295.0,-47483.0,11,2
-152.0,-45.0,-483.0,-143.0,6,3
145.0,384.0,381.0,1009.0,7,2
-17.0,45.0,-201.0,532.0,8,0
-170.0,-1557.0,-957.0,-8765.0,10,2
48169.0,14592.0,17829.0,5401.0,11,3
9908362.0,-3771291.0,-3138843.0,1194697.0,16,1
25102.0,9285.0,-3939.0,-1457.0,10,3
199.0,-60.0,-63.0,19.0,5,1
-179.0,600.0,-54.0,181.0,6,0
-71.0,453.0,21.0,-134.0,6,0
65395.0,24867.0,-10293.0,-3914.0,12,3
199.0,1254.0,63.0,397.0,7,2
-107.0,-309.0,-9.0,-26.0,8,2
199.0,-657.0,-63.0,208.0,6,0
79921.0,24243.0,-29637.0,-8990.0,10,3
-17.0,-3.0,6.0,1.0,3,3
55.0,309.0,21.0,118.0,6,2
1.0,-3.0,6.0,-17.0,3,0
-12815.0,-42333.0,-4743.0,-15668.0,10,2
-44.0,129.0,-117.0,343.0,8,0
552934.0,-1571265.0,-174009.0,494479.0,-1,3
1594.0,591.0,561.0,208.0,7,3
-161.0,-1023.0,-48.0,-305.0,7,2
1991224.0,736605.0,688203.0,254584.0,-1,0
-35.0,-216.0,-99.0,-611.0,7,2
1.0,-3.0,0.0,1.0,1,0
379.0,123.0,1251.0,406.0,8,3
23320.0,-61269.0,-8691.0,22834.0,11,0
-440.0,69.0,-1269.0,199.0,8,1
-1655.0,-501.0,-294.0,-89.0,7,3
181.0,21.0,-69.0,-8.0,6,3
145.0,-51.0,-54.0,19.0,5,1
-287.0,87.0,-894.0,271.0,7,1
-1277.0,7224.0,-7869.0,44515.0,13,0
-503.0,-2841.0,-1563.0,-8828.0,10,2
1.0,0.0,-3.0,1.0,1,1
-35.0,-12.0,3.0,1.0,5,3
-130103.0,-45972.0,-38916.0,-13751.0,14,3
46432.0,-14709.0,14685.0,-4652.0,11,1
73.0,-246.0,-27.0,91.0,5,0
-332.0,57.0,-897.0,154.0,7,1
45847.0,-121407.0,14427.0,-38204.0,12,0
-1529.0,240.0,567.0,-89.0,7,1
10.0,-57.0,3.0,-17.0,4,0
-485.0,171.0,-156.0,55.0,7,1
-341.0,-921.0,-2952.0,-7973.0,11,2
10.0,93.0,3.0,28.0,5,2
-1988.0,-759.0,-6645.0,-2537.0,10,3
-2906.0,-1029.0,867.0,307.0,8,3
91.0,27.0,-27.0,-8.0,4,3
-148094.0,-23211.0,-844629.0,-132380.0,13,3
1.0,3.0,3.0,10.0,2,2
793.0,294.0,294.0,109.0,6,3
114868.0,-378681.0,34005.0,-112103.0,12,0
9028.0,51435.0,-2679.0,-15263.0,10,2
-359.0,57.0,-1140.0,181.0,7,1
-161.0,51.0,-543.0,172.0,6,1
-105983.0,350034.0,33501.0,-110645.0,13,0
10.0,147.0,-3.0,-44.0,7,2
-467.0,-1452.0,-1227.0,-3815.0,9,2
-1403.0,-7884.0,-7995.0,-44927.0,11,2
-824021.0,-246225.0,246291.0,73594.0,14,3
6238.0,1071.0,-1095.0,-188.0,9,3
-746.0,-2289.0,-117.0,-359.0,10,2
-1601.0,-14892.0,-474.0,-4409.0,10,2
-1034.0,-2925.0,-111.0,-314.0,9,2
-106415.0,-300396.0,11376.0,32113.0,-1,1
109.0,360.0,-294.0,-971.0,6,2
-269.0,81.0,-93.0,28.0,6,1
33238.0,-109623.0,-12411.0,40933.0,12,0
4933.0,-1485.0,15573.0,-4688.0,10,1
-629.0,1788.0,-1995.0,5671.0,9,0
19.0,117.0,120.0,739.0,7,2
199.0,660.0,-537.0,-1781.0,7,2
-161.0,-906.0,-534.0,-3005.0,8,2
10.0,27.0,-3.0,-8.0,3,2
-26.0,81.0,-9.0,28.0,5,0
1405.0,-17088.0,3987.0,-48491.0,13,0
20647.0,-7851.0,131193.0,-49886.0,12,1
1.0,-6.0,-3.0,19.0,3,0
13051.0,-35292.0,35019.0,-94697.0,11,0
-1790.0,-543.0,567.0,172.0,7,3
-53549.0,-337449.0,-156318.0,-985067.0,-1,0
-233.0,672.0,-768.0,2215.0,8,0
2377.0,22146.0,-7554.0,-70379.0,12,2
118.0,-687.0,-45.0,262.0,7,0
10.0,93.0,33.0,307.0,6,2
34831.0,3747.0,-11034.0,-1187.0,11,3
-431.0,-129.0,-1440.0,-431.0,9,3
-8.0,-45.0,-27.0,-152.0,5,2
-14840.0,2637.0,-38853.0,6904.0,11,1
55.0,-144.0,144.0,-377.0,6,0
217.0,576.0,-81.0,-215.0,7,2
757.0,243.0,-2352.0,-755.0,9,3
-215.0,576.0,-726.0,1945.0,8,0
847.0,-150.0,96.0,-17.0,8,1
26893.0,-2187.0,7956.0,-647.0,11,1
-13805.0,-4179.0,-37071.0,-11222.0,10,3
25588.0,-9663.0,-7629.0,2881.0,10,1
-17.0,-6.0,3.0,1.0,3,3
10.0,3.0,33.0,10.0,3,3
1927.0,12228.0,-570.0,-3617.0,10,2
3601.0,612.0,1065.0,181.0,9,3
-7748.0,24465.0,-1377.0,4348.0,11,0
325.0,918.0,-57.0,-161.0,7,2
-2591.0,-960.0,780.0,289.0,8,3
793.0,-2124.0,255.0,-683.0,9,0
60013.0,-18933.0,157128.0,-49571.0,13,1
-3005.0,891.0,1059.0,-314.0,8,1
110917.0,-374934.0,-33654.0,113761.0,12,0
1.0,0.0,3.0,1.0,1,3
47008.0,-14151.0,-14025.0,4222.0,11,1
10.0,33.0,3.0,10.0,3,2
73.0,27.0,246.0,91.0,5,3
412417.0,1361613.0,-157287.0,-519290.0,14,2
28.0,177.0,3.0,19.0,6,2
19.0,120.0,3.0,19.0,5,2
-9791.0,1734.0,3450.0,-611.0,10,1
4231.0,-11334.0,-1566.0,4195.0,10,0
-25163.0,-7467.0,-4455.0,-1322.0,10,3
-683.0,-108.0,234.0,37.0,8,3
-53.0,168.0,-165.0,523.0,7,0
60490.0,159057.0,6507.0,17110.0,13,2
10.0,-33.0,-3.0,10.0,3,0
12637.0,4683.0,-4806.0,-1781.0,9,3
-287.0,-2670.0,33.0,307.0,9,2
-2105.0,-624.0,-7101.0,-2105.0,9,3
35344.0,117177.0,-13497.0,-44747.0,12,2
28.0,-327.0,3.0,-35.0,8,0
-1412.0,3699.0,-447.0,1171.0,8,0
145.0,-384.0,54.0,-143.0,6,0
271.0,87.0,732.0,235.0,7,3
55.0,-144.0,-21.0,55.0,5,0
-1511.0,4293.0,-447.0,1270.0,8,0
253.0,-786.0,-2202.0,6841.0,10,0
-509876.0,-1680447.0,90735.0,299044.0,-1,2
-65717.0,-176418.0,20679.0,55513.0,13,2
181.0,-486.0,489.0,-1313.0,7,0
-4913.0,27750.0,-1686.0,9523.0,12,0
-737.0,2094.0,-2148.0,6103.0,10,0
19.0,51.0,54.0,145.0,5,2
-71.0,-240.0,-21.0,-71.0,5,2
-1252268.0,-396609.0,478317.0,151489.0,14,3
181.0,54.0,-57.0,-17.0,5,3
-17.0,-57.0,-48.0,-161.0,5,2
-1439.0,4743.0,-429.0,1414.0,8,0
1.0,3.0,3.0,10.0,2,2
1.0,0.0,3.0,1.0,1,3
3799.0,11802.0,10731.0,33337.0,11,2
10.0,-153.0,27.0,-413.0,8,0
928.0,153.0,3063.0,505.0,10,3
154.0,27.0,519.0,91.0,6,3
36586.0,2391.0,115695.0,7561.0,14,3
-731789.0,4274628.0,-220767.0,1289575.0,15,0
-35.0,-12.0,-312.0,-107.0,8,3
10.0,-33.0,27.0,-89.0,4,0
-422.0,159.0,69.0,-26.0,7,1
-683.0,-234.0,108.0,37.0,8,3
-1268.0,7233.0,-3405.0,19423.0,10,0
-1889.0,714.0,-6003.0,2269.0,9,1
-8396.0,22491.0,2973.0,-7964.0,11,0
-251.0,666.0,-75.0,199.0,7,0
10.0,-27.0,33.0,-89.0,4,0
-11528.0,-4293.0,-4275.0,-1592.0,9,3
487.0,-1647.0,1317.0,-4454.0,8,0
-11366.0,-32823.0,3441.0,9937.0,12,2
-35.0,222.0,-3.0,19.0,7,0
94735.0,35037.0,-320388.0,-118493.0,-1,3
28.0,-165.0,93.0,-548.0,7,0
-2051.0,-13089.0,-6504.0,-41507.0,11,2
-269.0,81.0,-900.0,271.0,7,1
13366.0,2169.0,-3987.0,-647.0,10,3
370.0,-117.0,-117.0,37.0,6,1
-3589019.0,-1086483.0,-1330029.0,-402632.0,-1,3
-2357.0,888.0,-6357.0,2395.0,9,1
-89.0,33.0,240.0,-89.0,5,1
275545.0,-81744.0,-48786.0,14473.0,12,1
-548.0,-165.0,93.0,28.0,7,3
-71621.0,-236469.0,22677.0,74872.0,12,2
235.0,678.0,-87.0,-251.0,7,2
1.0,0.0,-6.0,1.0,2,1
172.0,981.0,27.0,154.0,7,2
38647.0,-13626.0,127374.0,-44909.0,12,1
-3392.0,-62085.0,1101.0,20152.0,-1,3
-89.0,27.0,-1101.0,334.0,8,1
-35.0,222.0,-3.0,19.0,7,0
-1610.0,9153.0,-5427.0,30853.0,10,0
-6299.0,-987.0,-40200.0,-6299.0,11,3
2998.0,8463.0,909.0,2566.0,9,2
-548.0,1809.0,-1737.0,5734.0,9,0
1135.0,432.0,-423.0,-161.0,7,3
1448461.0,4881159.0,-166521.0,-561158.0,-1,3
-8.0,3.0,21.0,-8.0,3,1
-8990.0,2667.0,2727.0,-809.0,8,1
-89.0,27.0,-33.0,10.0,4,1
10.0,33.0,3.0,10.0,3,2
-11681.0,31365.0,2004.0,-5381.0,11,0
118.0,753.0,-21.0,-134.0,7,2
197515.0,-522558.0,21567.0,-57059.0,-1,2
19.0,-120.0,-3.0,19.0,5,0
1117.0,3018.0,2925.0,7903.0,9,2
55.0,-6.0,156.0,-17.0,6,1
208603.0,73752.0,1910268.0,675379.0,-1,2
-161.0,426.0,-48.0,127.0,6,0
1.0,3.0,0.0,1.0,1,2
4519.0,-1371.0,768.0,-233.0,9,1
1.0,-6.0,-3.0,19.0,3,0
-179.0,-54.0,-474.0,-143.0,6,3
-89.0,567.0,-294.0,1873.0,7,0
-8.0,-45.0,-3.0,-17.0,4,2
10.0,-87.0,3.0,-26.0,5,0
-17.0,-6.0,3.0,1.0,3,3
-35.0,321.0,-531.0,4870.0,12,0
-8.0,-147.0,3.0,55.0,8,2
325.0,51.0,3849.0,604.0,10,3
19.0,-6.0,54.0,-17.0,4,1
-107.0,312.0,654.0,-1907.0,10,0
-5309.0,13908.0,-873.0,2287.0,11,0
1.0,0.0,0.0,1.0,0,0
-2987.0,-474.0,-1128.0,-179.0,8,3
13491289.0,4023357.0,4993299.0,1489096.0,-1,3
-2974265.0,900549.0,1123851.0,-340280.0,-1,1
-2726.0,-7869.0,7137.0,20602.0,11,2
-269.0,-93.0,888.0,307.0,7,3
-278.0,-1623.0,105.0,613.0,8,2
1499347.0,4054137.0,-163731.0,-442718.0,-1,0
37.0,225.0,12.0,73.0,7,2
-49031.0,14538.0,-18519.0,5491.0,11,1
-701.0,4329.0,-2160.0,13339.0,11,0
73.0,27.0,246.0,91.0,5,3
125785.0,13734.0,37926.0,4141.0,12,3
-440.0,69.0,-1269.0,199.0,8,1
110035.0,-18897.0,-17457.0,2998.0,12,1
-1943.0,-6561.0,576.0,1945.0,9,2
108271.0,40887.0,18306.0,6913.0,13,3
38773.0,4455.0,362595.0,41662.0,-1,1
-17.0,-6.0,-48.0,-17.0,4,3
-2618.0,-411.0,465.0,73.0,8,3
-8.0,3.0,21.0,-8.0,3,1
1081.0,171.0,3420.0,541.0,9,3
289.0,-93.0,-87.0,28.0,6,1
-26.0,87.0,75.0,-251.0,6,0
10.0,63.0,93.0,586.0,7,2
2143.0,-5619.0,336.0,-881.0,9,0
2125.0,-11997.0,333.0,-1880.0,10,0
91.0,246.0,300.0,811.0,6,2
-8.0,21.0,3.0,-8.0,3,0
-10790.0,-35643.0,-29103.0,-96137.0,10,2
-161.0,-60.0,51.0,19.0,5,3
181.0,57.0,-54.0,-17.0,5,3
-17.0,45.0,3.0,-8.0,4,0
-52811.0,-166812.0,-6120.0,-19331.0,12,2
-2906.0,7851.0,1029.0,-2780.0,9,0
-1149317.0,-340266.0,362424.0,107299.0,14,3
-7370.0,19377.0,2187.0,-5750.0,9,0
-1790.0,567.0,-543.0,172.0,7,1
-6245.0,1014.0,2211.0,-359.0,9,1
1.0,3.0,-3.0,-8.0,2,2
3169.0,8547.0,-954.0,-2573.0,9,2
1468.0,-8343.0,4947.0,-28115.0,10,0
12763.0,-33417.0,36264.0,-94949.0,11,0
1.0,0.0,3.0,1.0,1,3
19.0,51.0,-3.0,-8.0,4,2
172.0,-27.0,51.0,-8.0,5,1
-4508.0,-1425.0,-1335.0,-422.0,9,3
-215.0,-576.0,-564.0,-1511.0,8,2
1.0,3.0,6.0,19.0,3,2
3223.0,570.0,1227.0,217.0,9,3
55.0,6.0,9.0,1.0,5,3
28.0,-81.0,93.0,-269.0,6,0
10.0,27.0,-3.0,-8.0,3,2
370.0,117.0,3447.0,1090.0,9,3
19.0,6.0,288.0,91.0,8,3
15859.0,5880.0,5877.0,2179.0,9,3
41770.0,-4803.0,15567.0,-1790.0,11,1
-188.0,57.0,-33.0,10.0,5,1
-78200.0,-12261.0,-211059.0,-33092.0,13,3
-1502.0,483.0,-255.0,82.0,9,1
7615.0,-1194.0,2634.0,-413.0,10,1
-161.0,-1014.0,-57.0,-359.0,7,2
28.0,75.0,81.0,217.0,6,2
-8.0,3.0,-3.0,1.0,2,1
10351.0,32676.0,-1773.0,-5597.0,11,2
847.0,2691.0,-96.0,-305.0,9,2
-19889.0,6999.0,-111741.0,39322.0,12,1
33913.0,112011.0,107685.0,355672.0,12,2
1.0,0.0,-3.0,1.0,1,1
1.0,-3.0,-6.0,19.0,3,0
-1493.0,4932.0,234.0,-773.0,8,0
-170.0,-537.0,63.0,199.0,6,2
271.0,894.0,-87.0,-287.0,7,2
-485.0,168.0,153.0,-53.0,7,1
-152.0,411.0,-27.0,73.0,6,0
